epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.867670059204102,,
0,99,,,4.712745666503906,,
0,149,,,4.846611499786377,,
0,199,,,4.576212406158447,,
0,249,,,4.55570125579834,,
0,299,,,4.6204118728637695,,
0,349,,,4.490711688995361,,
0,351,,,,0.026200000196695328,4.4999613761901855
0,351,0.024800000712275505,0.023333333432674408,,,
1,399,,,4.404767990112305,,
1,449,,,4.529248237609863,,
1,499,,,4.483942031860352,,
1,549,,,4.5137529373168945,,
1,599,,,4.385519504547119,,
1,649,,,4.324256896972656,,
1,699,,,4.5071024894714355,,
1,703,,,,0.0406000018119812,4.356112480163574
1,703,0.03889999911189079,0.04224444553256035,,,
2,749,,,4.299821853637695,,
2,799,,,4.167492866516113,,
2,849,,,4.134242057800293,,
2,899,,,4.3482346534729,,
2,949,,,4.031010627746582,,
2,999,,,4.040910720825195,,
2,1049,,,4.0869317054748535,,
2,1055,,,,0.06499999761581421,4.085102558135986
2,1055,0.07180000096559525,0.060333333909511566,,,
3,1099,,,4.075986385345459,,
3,1149,,,3.926487445831299,,
3,1199,,,4.049890995025635,,
3,1249,,,4.045873641967773,,
3,1299,,,4.101937294006348,,
3,1349,,,3.9732468128204346,,
3,1399,,,4.187741279602051,,
3,1407,,,,0.06040000170469284,4.163165092468262
3,1407,0.05739999935030937,0.0803999975323677,,,
4,1449,,,4.110273361206055,,
4,1499,,,3.962095022201538,,
4,1549,,,3.950376033782959,,
4,1599,,,3.8258755207061768,,
4,1649,,,3.91389536857605,,
4,1699,,,3.7629387378692627,,
4,1749,,,3.837822675704956,,
4,1759,,,,0.10180000215768814,3.8550868034362793
4,1759,0.10440000146627426,0.09484444558620453,,,
5,1799,,,3.773932695388794,,
5,1849,,,3.796731472015381,,
5,1899,,,3.8644955158233643,,
5,1949,,,3.8560619354248047,,
5,1999,,,3.775315999984741,,
5,2049,,,3.641171932220459,,
5,2099,,,3.69819712638855,,
5,2111,,,,0.11640000343322754,3.765536308288574
5,2111,0.11640000343322754,0.1120888888835907,,,
6,2149,,,3.7221779823303223,,
6,2199,,,3.6999998092651367,,
6,2249,,,3.757256507873535,,
6,2299,,,3.6148390769958496,,
6,2349,,,3.76884126663208,,
6,2399,,,3.8067679405212402,,
6,2449,,,3.932105302810669,,
6,2463,,,,0.121799997985363,3.69796085357666
6,2463,0.1289999932050705,0.126777783036232,,,
7,2499,,,3.518404245376587,,
7,2549,,,3.776623249053955,,
7,2599,,,3.5118677616119385,,
7,2649,,,3.3741536140441895,,
7,2699,,,3.642002582550049,,
7,2749,,,3.5792548656463623,,
7,2799,,,3.5172183513641357,,
7,2815,,,,0.13420000672340393,3.616525888442993
7,2815,0.14239999651908875,0.1443111151456833,,,
8,2849,,,3.531790018081665,,
8,2899,,,3.6242356300354004,,
8,2949,,,3.5441081523895264,,
8,2999,,,3.3729960918426514,,
8,3049,,,3.6004128456115723,,
8,3099,,,3.610581636428833,,
8,3149,,,3.502553939819336,,
8,3167,,,,0.1526000052690506,3.622243642807007
8,3167,0.15690000355243683,0.1588222235441208,,,
9,3199,,,3.495490312576294,,
9,3249,,,3.470942735671997,,
9,3299,,,3.4007558822631836,,
9,3349,,,3.3921103477478027,,
9,3399,,,3.6873037815093994,,
9,3449,,,3.426624298095703,,
9,3499,,,3.3432796001434326,,
9,3519,,,,0.1940000057220459,3.3780832290649414
9,3519,0.20880000293254852,0.18075555562973022,,,
10,3549,,,3.219129800796509,,
10,3599,,,3.2596688270568848,,
10,3649,,,3.3253173828125,,
10,3699,,,3.393552303314209,,
10,3749,,,3.0695269107818604,,
10,3799,,,3.3174612522125244,,
10,3849,,,3.1156704425811768,,
10,3871,,,,0.2003999948501587,3.300222635269165
10,3871,0.2175000011920929,0.19437777996063232,,,
11,3899,,,3.217924118041992,,
11,3949,,,3.2051517963409424,,
11,3999,,,2.89735746383667,,
11,4049,,,3.4244415760040283,,
11,4099,,,3.0702266693115234,,
11,4149,,,3.302870273590088,,
11,4199,,,3.160865068435669,,
11,4223,,,,0.22619999945163727,3.176805019378662
11,4223,0.24580000340938568,0.20675554871559143,,,
12,4249,,,2.992480754852295,,
12,4299,,,2.827434539794922,,
12,4349,,,2.690770149230957,,
12,4399,,,2.782042980194092,,
12,4449,,,2.9293813705444336,,
12,4499,,,2.8363802433013916,,
12,4549,,,2.589956760406494,,
12,4575,,,,0.21359999477863312,3.2071499824523926
12,4575,0.23909999430179596,0.21728888154029846,,,
13,4599,,,2.781770706176758,,
13,4649,,,2.4980645179748535,,
13,4699,,,2.7097465991973877,,
13,4749,,,2.8362820148468018,,
13,4799,,,2.565680742263794,,
13,4849,,,2.434143543243408,,
13,4899,,,2.4464480876922607,,
13,4927,,,,0.21639999747276306,3.3775036334991455
13,4927,0.23690000176429749,0.2248888909816742,,,
14,4949,,,2.249389886856079,,
14,4999,,,2.303434371948242,,
14,5049,,,2.357646942138672,,
14,5099,,,2.1765499114990234,,
14,5149,,,2.067922592163086,,
14,5199,,,2.2901792526245117,,
14,5249,,,2.635094165802002,,
14,5279,,,,0.25,3.1173157691955566
14,5279,0.2694999873638153,0.2299777716398239,,,
15,5299,,,1.906610131263733,,
15,5349,,,2.1439082622528076,,
15,5399,,,1.9651025533676147,,
15,5449,,,1.869740605354309,,
15,5499,,,2.2613394260406494,,
15,5549,,,2.2080042362213135,,
15,5599,,,1.9504737854003906,,
15,5631,,,,0.251800000667572,3.100238561630249
15,5631,0.2872999906539917,0.2369111180305481,,,
16,5649,,,1.5440595149993896,,
16,5699,,,1.6644774675369263,,
16,5749,,,1.6003332138061523,,
16,5799,,,1.6958041191101074,,
16,5849,,,1.3763604164123535,,
16,5899,,,1.4677945375442505,,
16,5949,,,1.6601144075393677,,
16,5983,,,,0.24580000340938568,3.184110164642334
16,5983,0.2759000062942505,0.24124445021152496,,,
17,5999,,,1.361612319946289,,
17,6049,,,1.415705680847168,,
17,6099,,,1.3686937093734741,,
17,6149,,,1.4538582563400269,,
17,6199,,,1.6215054988861084,,
17,6249,,,1.4577285051345825,,
17,6299,,,1.1329957246780396,,
17,6335,,,,0.25780001282691956,3.2602550983428955
17,6335,0.287200003862381,0.24746666848659515,,,
18,6349,,,0.9415974617004395,,
18,6399,,,0.9104630947113037,,
18,6449,,,1.5354382991790771,,
18,6499,,,1.346926212310791,,
18,6549,,,1.1379506587982178,,
18,6599,,,1.1939113140106201,,
18,6649,,,1.1390104293823242,,
18,6687,,,,0.2425999939441681,3.3689277172088623
18,6687,0.26930001378059387,0.2521555423736572,,,
19,6699,,,1.3077411651611328,,
19,6749,,,0.27521276473999023,,
19,6799,,,0.7992594242095947,,
19,6849,,,1.0549449920654297,,
19,6899,,,0.5538046360015869,,
19,6949,,,0.9472000598907471,,
19,6999,,,1.0746562480926514,,
19,7039,,,,0.24240000545978546,3.351611614227295
19,7039,0.27079999446868896,0.26091110706329346,,,
20,7049,,,0.7017679214477539,,
20,7099,,,0.2764749526977539,,
20,7149,,,0.1474156379699707,,
20,7199,,,0.2627139091491699,,
20,7249,,,0.2526264190673828,,
20,7299,,,0.8647325038909912,,
20,7349,,,0.9116072654724121,,
20,7391,,,,0.2549999952316284,3.3758738040924072
20,7391,0.27970001101493835,0.25655555725097656,,,
21,7399,,,-0.19967246055603027,,
21,7449,,,0.3808109760284424,,
21,7499,,,-0.03146839141845703,,
21,7549,,,-0.054845571517944336,,
21,7599,,,-0.08961081504821777,,
21,7649,,,0.3324549198150635,,
21,7699,,,-0.10137319564819336,,
21,7743,,,,0.2784000039100647,3.2370710372924805
21,7743,0.3107999861240387,0.262844443321228,,,
22,7749,,,-0.16765642166137695,,
22,7799,,,-0.10262799263000488,,
22,7849,,,-0.24672412872314453,,
22,7899,,,-0.2577545642852783,,
22,7949,,,-0.23317623138427734,,
22,7999,,,-0.3959221839904785,,
22,8049,,,0.07532000541687012,,
22,8095,,,,0.28439998626708984,3.2400224208831787
22,8095,0.31949999928474426,0.2655999958515167,,,
23,8099,,,-0.3775913715362549,,
23,8149,,,-0.40506815910339355,,
23,8199,,,-0.7467672824859619,,
23,8249,,,-0.6933910846710205,,
23,8299,,,-0.8060081005096436,,
23,8349,,,-0.3419806957244873,,
23,8399,,,-0.500234842300415,,
23,8447,,,,0.2639999985694885,3.462646007537842
23,8447,0.2957000136375427,0.27237778902053833,,,
24,8449,,,-0.4851956367492676,,
24,8499,,,-0.611588716506958,,
24,8549,,,-0.9284119606018066,,
24,8599,,,-0.7787420749664307,,
24,8649,,,-1.3786752223968506,,
24,8699,,,-1.1639595031738281,,
24,8749,,,-0.42818498611450195,,
24,8799,,,-0.3941655158996582,,
24,8799,,,,0.2558000087738037,3.5399749279022217
24,8799,0.2948000133037567,0.27531111240386963,,,
25,8849,,,-1.1913087368011475,,
25,8899,,,-0.8560292720794678,,
25,8949,,,-0.7922546863555908,,
25,8999,,,-1.1882250308990479,,
25,9049,,,-1.4334285259246826,,
25,9099,,,-0.8890905380249023,,
25,9149,,,-1.1865899562835693,,
25,9151,,,,0.2727999985218048,3.3844211101531982
25,9151,0.3003000020980835,0.27433332800865173,,,
26,9199,,,-1.5855436325073242,,
26,9249,,,-1.4075696468353271,,
26,9299,,,-0.6507167816162109,,
26,9349,,,-1.1559667587280273,,
26,9399,,,-1.1352148056030273,,
26,9449,,,-1.5830531120300293,,
26,9499,,,-1.410093069076538,,
26,9503,,,,0.28940001130104065,3.359065532684326
26,9503,0.31859999895095825,0.2791999876499176,,,
27,9549,,,-1.6962385177612305,,
27,9599,,,-1.8088760375976562,,
27,9649,,,-2.1475272178649902,,
27,9699,,,-1.6779520511627197,,
27,9749,,,-1.6948256492614746,,
27,9799,,,-1.8867213726043701,,
27,9849,,,-1.444918155670166,,
27,9855,,,,0.28299999237060547,3.3840510845184326
27,9855,0.3305000066757202,0.27675554156303406,,,
28,9899,,,-2.0892207622528076,,
28,9949,,,-2.1104414463043213,,
28,9999,,,-2.112576961517334,,
28,10049,,,-2.0778701305389404,,
28,10099,,,-2.1057097911834717,,
28,10149,,,-1.9442870616912842,,
28,10199,,,-1.9541759490966797,,
28,10207,,,,0.3025999963283539,3.404923915863037
28,10207,0.33709999918937683,0.28006666898727417,,,
29,10249,,,-2.5019054412841797,,
29,10299,,,-2.391780138015747,,
