epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,5.1156463623046875,
0,99,,,4.627203464508057,
0,149,,,4.537918567657471,
0,199,,,4.288893222808838,
0,249,,,4.02305793762207,
0,299,,,4.073287487030029,
0,349,,,3.9349851608276367,
0,351,,,,0.36039999127388
0,351,0.3531000018119812,0.25708889961242676,,
1,399,,,3.6584484577178955,
1,449,,,3.5343384742736816,
1,499,,,3.8519787788391113,
1,549,,,3.6094231605529785,
1,599,,,3.3410568237304688,
1,649,,,3.6345419883728027,
1,699,,,3.399331569671631,
1,703,,,,0.4156000018119812
1,703,0.4162999987602234,0.40051111578941345,,
2,749,,,3.192016124725342,
2,799,,,3.221543073654175,
2,849,,,3.237420082092285,
2,899,,,3.3584961891174316,
2,949,,,3.3069522380828857,
2,999,,,3.2866361141204834,
2,1049,,,3.061948299407959,
2,1055,,,,0.4311999976634979
2,1055,0.4169999957084656,0.46817776560783386,,
3,1099,,,3.168806314468384,
3,1149,,,2.9304604530334473,
3,1199,,,3.0729928016662598,
3,1249,,,3.288811206817627,
3,1299,,,3.1518092155456543,
3,1349,,,2.978807210922241,
3,1399,,,3.071560859680176,
3,1407,,,,0.49959999322891235
3,1407,0.48739999532699585,0.521755576133728,,
4,1449,,,2.908372402191162,
4,1499,,,2.6473116874694824,
4,1549,,,2.8233718872070312,
4,1599,,,3.2564098834991455,
4,1649,,,2.5055553913116455,
4,1699,,,2.7861034870147705,
4,1749,,,2.813281536102295,
4,1759,,,,0.5117999911308289
4,1759,0.5235999822616577,0.5684000253677368,,
5,1799,,,2.491058349609375,
5,1849,,,2.6559722423553467,
5,1899,,,2.6252431869506836,
5,1949,,,2.4679670333862305,
5,1999,,,2.6916403770446777,
5,2049,,,2.8873472213745117,
5,2099,,,2.358663558959961,
5,2111,,,,0.597000002861023
5,2111,0.5861999988555908,0.6037777662277222,,
6,2149,,,2.6885242462158203,
6,2199,,,2.4716060161590576,
6,2249,,,2.7650346755981445,
6,2299,,,2.312631607055664,
6,2349,,,2.415530204772949,
6,2399,,,2.300994873046875,
6,2449,,,2.4221696853637695,
6,2463,,,,0.6028000116348267
6,2463,0.5863000154495239,0.6379555463790894,,
7,2499,,,2.3551149368286133,
7,2549,,,2.282625675201416,
7,2599,,,2.2331533432006836,
7,2649,,,2.428568124771118,
7,2699,,,2.322615623474121,
7,2749,,,2.205742359161377,
7,2799,,,2.127652168273926,
7,2815,,,,0.6531999707221985
7,2815,0.6503000259399414,0.662244439125061,,
8,2849,,,2.235368251800537,
8,2899,,,2.058241367340088,
8,2949,,,2.4043285846710205,
8,2999,,,2.3064029216766357,
8,3049,,,2.189992904663086,
8,3099,,,1.9937973022460938,
8,3149,,,2.3080217838287354,
8,3167,,,,0.6790000200271606
8,3167,0.6614000201225281,0.6836888790130615,,
9,3199,,,2.3048834800720215,
9,3249,,,2.1216845512390137,
9,3299,,,2.173962116241455,
9,3349,,,2.087942361831665,
9,3399,,,2.6260690689086914,
9,3449,,,2.1330764293670654,
9,3499,,,2.334176778793335,
9,3519,,,,0.6226000189781189
9,3519,0.6248000264167786,0.703844428062439,,
10,3549,,,2.096430540084839,
10,3599,,,2.1124231815338135,
10,3649,,,2.285771369934082,
10,3699,,,2.160494089126587,
10,3749,,,1.9955987930297852,
10,3799,,,2.231192111968994,
10,3849,,,2.038227081298828,
10,3871,,,,0.6837999820709229
10,3871,0.6783999800682068,0.7158889174461365,,
11,3899,,,2.2196216583251953,
11,3949,,,1.98662269115448,
11,3999,,,2.1057167053222656,
11,4049,,,1.9102332592010498,
11,4099,,,1.7236021757125854,
11,4149,,,1.9214568138122559,
11,4199,,,2.0330121517181396,
11,4223,,,,0.7260000109672546
11,4223,0.7184000015258789,0.7283555269241333,,
12,4249,,,2.158759117126465,
12,4299,,,1.8786386251449585,
12,4349,,,1.741814136505127,
12,4399,,,1.963228702545166,
12,4449,,,1.914919376373291,
12,4499,,,2.1550426483154297,
12,4549,,,1.97307550907135,
12,4575,,,,0.7020000219345093
12,4575,0.6951000094413757,0.7426000237464905,,
13,4599,,,1.7796257734298706,
13,4649,,,2.04109263420105,
13,4699,,,1.8860876560211182,
13,4749,,,1.8557881116867065,
