epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.7440810203552246,,
0,,,99,,,1.8826824426651,,
0,,,149,,,1.971548080444336,,
0,,,199,,,2.1370975971221924,,
0,,,249,,,1.766724705696106,,
0,,,299,,,1.7026982307434082,,
0,,,349,,,1.6423753499984741,,
0,,,351,,,,0.4058000147342682,1.6319869756698608
0,,,351,0.4032999873161316,0.3206222355365753,,,
1,,,399,,,2.0257344245910645,,
1,,,449,,,1.6431646347045898,,
1,,,499,,,1.6457713842391968,,
1,,,549,,,1.6535923480987549,,
1,,,599,,,1.758591651916504,,
1,,,649,,,1.4169832468032837,,
1,,,699,,,1.3134982585906982,,
1,,,703,,,,0.4675999879837036,1.4876303672790527
1,,,703,0.4643999934196472,0.4293999969959259,,,
2,,,749,,,1.4404494762420654,,
2,,,799,,,1.460580825805664,,
2,,,849,,,1.8664203882217407,,
2,,,899,,,1.3567776679992676,,
2,,,949,,,1.3282370567321777,,
2,,,999,,,1.4535435438156128,,
2,,,1049,,,1.4956272840499878,,
2,,,1055,,,,0.5375999808311462,1.2927871942520142
2,,,1055,0.5338000059127808,0.4881777763366699,,,
3,,,1099,,,1.3535887002944946,,
3,,,1149,,,1.3425297737121582,,
3,,,1199,,,1.4767001867294312,,
3,,,1249,,,1.3635903596878052,,
3,,,1299,,,1.388228178024292,,
3,,,1349,,,1.4030410051345825,,
3,,,1399,,,1.451804757118225,,
3,,,1407,,,,0.5383999943733215,1.5219770669937134
3,,,1407,0.534500002861023,0.5068222284317017,,,
4,,,1449,,,1.4416978359222412,,
4,,,1499,,,1.2684845924377441,,
4,,,1549,,,1.4908497333526611,,
4,,,1599,,,1.5266036987304688,,
4,,,1649,,,1.1451244354248047,,
4,,,1699,,,1.2987734079360962,,
4,,,1749,,,1.259587049484253,,
4,,,1759,,,,0.59579998254776,1.1972461938858032
4,,,1759,0.5856000185012817,0.5467555522918701,,,
5,,,1799,,,1.1311655044555664,,
5,,,1849,,,1.141465187072754,,
5,,,1899,,,1.481479287147522,,
5,,,1949,,,1.2355597019195557,,
5,,,1999,,,1.0655114650726318,,
5,,,2049,,,1.1624107360839844,,
5,,,2099,,,1.0711725950241089,,
5,,,2111,,,,0.6205999851226807,1.0583833456039429
5,,,2111,0.6172000169754028,0.5911555290222168,,,
6,,,2149,,,1.0852669477462769,,
6,,,2199,,,1.311646819114685,,
6,,,2249,,,1.1001026630401611,,
6,,,2299,,,1.2431262731552124,,
6,,,2349,,,0.9225620627403259,,
6,,,2399,,,0.9382538795471191,,
6,,,2449,,,0.9992393255233765,,
6,,,2463,,,,0.6200000047683716,1.78010892868042
6,,,2463,0.6133000254631042,0.6245777606964111,,,
7,,,2499,,,1.0338815450668335,,
7,,,2549,,,0.9882097244262695,,
7,,,2599,,,0.8286439776420593,,
7,,,2649,,,1.006616234779358,,
7,,,2699,,,1.059181809425354,,
7,,,2749,,,0.988763689994812,,
7,,,2799,,,1.0763719081878662,,
7,,,2815,,,,0.6528000235557556,0.9827991127967834
7,,,2815,0.6453999876976013,0.6521777510643005,,,
8,,,2849,,,0.8785191774368286,,
8,,,2899,,,0.879153311252594,,
8,,,2949,,,1.1551660299301147,,
8,,,2999,,,0.8768936991691589,,
8,,,3049,,,0.8291276693344116,,
8,,,3099,,,0.9696330428123474,,
8,,,3149,,,0.7728828191757202,,
8,,,3167,,,,0.6638000011444092,0.9812556505203247
8,,,3167,0.6564000248908997,0.6709333062171936,,,
9,,,3199,,,0.8305314779281616,,
9,,,3249,,,0.9830490350723267,,
9,,,3299,,,0.7579095959663391,,
9,,,3349,,,0.823824405670166,,
9,,,3399,,,0.8215768933296204,,
9,,,3449,,,0.949210524559021,,
9,,,3499,,,0.9348154664039612,,
9,,,3519,,,,0.717199981212616,0.8324551582336426
9,,,3519,0.704200029373169,0.6889111399650574,,,
10,,,3549,,,0.9737247824668884,,
10,,,3599,,,0.9387180209159851,,
10,,,3649,,,0.8718291521072388,,
10,,,3699,,,0.925422728061676,,
10,,,3749,,,0.6807469725608826,,
10,,,3799,,,0.8640730381011963,,
10,,,3849,,,0.7917228937149048,,
10,,,3871,,,,0.6466000080108643,1.074940800666809
10,,,3871,0.6510000228881836,0.7174444198608398,,,
11,,,3899,,,0.7819413542747498,,
11,,,3949,,,0.7682772874832153,,
11,,,3999,,,0.6387649774551392,,
11,,,4049,,,0.7828959822654724,,
11,,,4099,,,0.6982392072677612,,
11,,,4149,,,0.8033251166343689,,
11,,,4199,,,0.5794361233711243,,
11,,,4223,,,,0.7447999715805054,0.7348977327346802
11,,,4223,0.7371000051498413,0.7235999703407288,,,
12,,,4249,,,0.8020686507225037,,
12,,,4299,,,0.7019117474555969,,
12,,,4349,,,0.7127565741539001,,
12,,,4399,,,0.774870753288269,,
12,,,4449,,,0.8730188608169556,,
12,,,4499,,,0.4895486831665039,,
12,,,4549,,,0.860409140586853,,
12,,,4575,,,,0.7573999762535095,0.6988110542297363
12,,,4575,0.7457000017166138,0.7372888922691345,,,
13,,,4599,,,0.6911931037902832,,
13,,,4649,,,0.7067630887031555,,
13,,,4699,,,0.9133515357971191,,
13,,,4749,,,0.7059188485145569,,
13,,,4799,,,0.7281213998794556,,
13,,,4849,,,0.654918909072876,,
13,,,4899,,,0.755593478679657,,
13,,,4927,,,,0.75,0.7221624255180359
13,,,4927,0.7404999732971191,0.7462444305419922,,,
14,,,4949,,,0.7279936075210571,,
14,,,4999,,,0.6875826120376587,,
14,,,5049,,,0.6002277731895447,,
14,,,5099,,,0.6924911737442017,,
14,,,5149,,,0.6858229041099548,,
14,,,5199,,,0.6260532140731812,,
14,,,5249,,,0.7706167697906494,,
14,,,5279,,,,0.7684000134468079,0.68204265832901
14,,,5279,0.7559999823570251,0.7577111124992371,,,
15,,,5299,,,0.7047044038772583,,
15,,,5349,,,0.6598153114318848,,
15,,,5399,,,0.6921270489692688,,
15,,,5449,,,0.6529074907302856,,
15,,,5499,,,0.7218740582466125,,
15,,,5549,,,0.7390807271003723,,
15,,,5599,,,0.789849579334259,,
15,,,5631,,,,0.7670000195503235,0.6809718012809753
15,,,5631,0.7609999775886536,0.7603333592414856,,,
16,,,5649,,,0.5595817565917969,,
16,,,5699,,,0.5328132510185242,,
16,,,5749,,,0.8418839573860168,,
16,,,5799,,,0.7313558459281921,,
16,,,5849,,,0.7905105948448181,,
16,,,5899,,,0.5780714154243469,,
16,,,5949,,,0.6562573313713074,,
16,,,5983,,,,0.7324000000953674,0.7846648693084717
16,,,5983,0.7261000275611877,0.7699999809265137,,,
17,,,5999,,,0.6917056441307068,,
17,,,6049,,,0.6484963297843933,,
17,,,6099,,,0.526589035987854,,
17,,,6149,,,0.7745152115821838,,
17,,,6199,,,0.6123130321502686,,
17,,,6249,,,0.5369305610656738,,
17,,,6299,,,0.7567586302757263,,
