epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.359231948852539,,
0,99,,,4.135370254516602,,
0,149,,,3.66361665725708,,
0,199,,,3.6995763778686523,,
0,249,,,4.340861797332764,,
0,299,,,4.019230842590332,,
0,349,,,3.5918023586273193,,
0,351,,,,0.3328000009059906,1.962786316871643
0,351,0.33379998803138733,0.2361111044883728,,,
1,399,,,3.434795618057251,,
1,449,,,3.4169692993164062,,
1,499,,,3.20845627784729,,
1,549,,,3.4957308769226074,,
1,599,,,3.4244401454925537,,
1,649,,,3.365856885910034,,
1,699,,,3.0521137714385986,,
1,703,,,,0.44620001316070557,1.5157437324523926
1,703,0.4537000060081482,0.33256667852401733,,,
2,749,,,3.1811513900756836,,
2,799,,,3.209918260574341,,
2,849,,,2.974661350250244,,
2,899,,,3.098494291305542,,
2,949,,,2.8902575969696045,,
2,999,,,3.035501480102539,,
2,1049,,,3.2277657985687256,,
2,1055,,,,0.5095999836921692,1.3726812601089478
2,1055,0.5045999884605408,0.40515556931495667,,,
3,1099,,,3.0482053756713867,,
3,1149,,,2.7169291973114014,,
3,1199,,,2.5803847312927246,,
3,1249,,,2.657064914703369,,
3,1299,,,2.8498330116271973,,
3,1349,,,2.7926533222198486,,
3,1399,,,3.140420436859131,,
3,1407,,,,0.5640000104904175,1.2271119356155396
3,1407,0.5565999746322632,0.45677778124809265,,,
4,1449,,,2.8522891998291016,,
4,1499,,,2.790954828262329,,
4,1549,,,2.7748889923095703,,
4,1599,,,2.70174503326416,,
4,1649,,,2.4539802074432373,,
4,1699,,,2.6111881732940674,,
4,1749,,,2.7090518474578857,,
4,1759,,,,0.5766000151634216,1.179185390472412
4,1759,0.5705000162124634,0.49513334035873413,,,
5,1799,,,2.699890375137329,,
5,1849,,,2.431735038757324,,
5,1899,,,2.5011146068573,,
5,1949,,,2.562641143798828,,
5,1999,,,2.866471290588379,,
5,2049,,,2.2538387775421143,,
5,2099,,,2.714012622833252,,
5,2111,,,,0.6403999924659729,1.0150262117385864
5,2111,0.6333000063896179,0.5257889032363892,,,
6,2149,,,2.3381927013397217,,
6,2199,,,2.436518430709839,,
6,2249,,,2.4779670238494873,,
6,2299,,,2.1308815479278564,,
6,2349,,,2.47578501701355,,
6,2399,,,2.398469924926758,,
6,2449,,,2.8151752948760986,,
6,2463,,,,0.6412000060081482,1.0184684991836548
6,2463,0.6310999989509583,0.5573333501815796,,,
7,2499,,,2.065737247467041,,
7,2549,,,2.108550786972046,,
