epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,0.29506993293762207,,
0,99,,-0.3634301424026489,,
0,149,,-0.36252713203430176,,
0,199,,-0.5537707209587097,,
0,249,,-0.5987894535064697,,
0,299,,-0.5950653553009033,,
0,349,,-0.6616048812866211,,
0,390,,,0.48500001430511475,1.4112874269485474
0,390,0.4713999927043915,,,
1,399,,-0.6132314801216125,,
1,449,,-0.5444060564041138,,
1,499,,-0.8385878801345825,,
1,549,,-0.691142201423645,,
1,599,,-0.7044232487678528,,
1,649,,-0.6711962223052979,,
1,699,,-0.8649060726165771,,
1,749,,-0.7980008721351624,,
1,781,,,0.5479999780654907,1.2948981523513794
1,781,0.5410000085830688,,,
2,799,,-0.9002402424812317,,
2,849,,-0.9522989392280579,,
2,899,,-0.9578838348388672,,
2,949,,-0.8719248175621033,,
2,999,,-0.8576228022575378,,
2,1049,,-0.8915324211120605,,
2,1099,,-0.9524556994438171,,
2,1149,,-0.9687970280647278,,
2,1172,,,0.6037999987602234,1.148535966873169
2,1172,0.5929999947547913,,,
3,1199,,-1.0531303882598877,,
3,1249,,-1.1293938159942627,,
3,1299,,-1.0708589553833008,,
3,1349,,-1.2249188423156738,,
3,1399,,-1.1842536926269531,,
3,1449,,-1.2185488939285278,,
3,1499,,-1.1392779350280762,,
3,1549,,-1.1431465148925781,,
3,1563,,,0.6488000154495239,0.9897935390472412
3,1563,0.6376000046730042,,,
4,1599,,-1.240196704864502,,
4,1649,,-1.0915188789367676,,
4,1699,,-1.0766657590866089,,
4,1749,,-1.1037657260894775,,
4,1799,,-1.0659517049789429,,
4,1849,,-1.1916050910949707,,
4,1899,,-1.102956771850586,,
4,1949,,-1.295344591140747,,
4,1954,,,0.6866000294685364,0.8915809392929077
4,1954,0.6766999959945679,,,
5,1999,,-1.2561250925064087,,
5,2049,,-1.2123719453811646,,
5,2099,,-1.2243647575378418,,
5,2149,,-1.3652710914611816,,
5,2199,,-1.183746337890625,,
5,2249,,-1.2132349014282227,,
5,2299,,-1.2529555559158325,,
5,2345,,,0.7224000096321106,0.8243468999862671
5,2345,0.7038999795913696,,,
6,2349,,-1.389685869216919,,
6,2399,,-1.3041658401489258,,
6,2449,,-1.3502073287963867,,
6,2499,,-1.4310634136199951,,
6,2549,,-1.4921797513961792,,
6,2599,,-1.3066489696502686,,
6,2649,,-1.324373722076416,,
6,2699,,-1.3108673095703125,,
6,2736,,,0.7354000210762024,0.7637856006622314
6,2736,0.722100019454956,,,
7,2749,,-1.4160759449005127,,
7,2799,,-1.470306634902954,,
7,2849,,-1.4908941984176636,,
7,2899,,-1.3797556161880493,,
7,2949,,-1.3546453714370728,,
7,2999,,-1.452930212020874,,
7,3049,,-1.5736807584762573,,
7,3099,,-1.449493646621704,,
7,3127,,,0.7405999898910522,0.7458472847938538
7,3127,0.7211999893188477,,,
8,3149,,-1.4784446954727173,,
8,3199,,-1.5355274677276611,,
8,3249,,-1.5311945676803589,,
8,3299,,-1.4362545013427734,,
8,3349,,-1.5102916955947876,,
8,3399,,-1.5003159046173096,,
8,3449,,-1.4015532732009888,,
8,3499,,-1.4922375679016113,,
8,3518,,,0.7639999985694885,0.6871711015701294
8,3518,0.7495999932289124,,,
9,3549,,-1.59525465965271,,
9,3599,,-1.5649943351745605,,
9,3649,,-1.5364477634429932,,
9,3699,,-1.4573545455932617,,
