epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.5534098148345947,,
0,99,,,2.4633631706237793,,
0,149,,,2.475658655166626,,
0,199,,,2.498016834259033,,
0,249,,,2.2999179363250732,,
0,299,,,2.403020143508911,,
0,349,,,2.1319050788879395,,
0,351,,,,0.19259999692440033,3.2419488430023193
0,351,0.19220000505447388,0.14542222023010254,,,
1,399,,,2.1746532917022705,,
1,449,,,2.4959497451782227,,
1,499,,,2.1576085090637207,,
1,549,,,2.1877505779266357,,
1,599,,,2.132610559463501,,
1,649,,,2.1555161476135254,,
1,699,,,1.9358549118041992,,
1,703,,,,0.24619999527931213,2.4254534244537354
1,703,0.263700008392334,0.20873333513736725,,,
2,749,,,2.2948267459869385,,
2,799,,,2.072915554046631,,
2,849,,,2.1191153526306152,,
2,899,,,1.8996316194534302,,
2,949,,,1.9460513591766357,,
2,999,,,1.9253309965133667,,
2,1049,,,1.7828314304351807,,
2,1055,,,,0.28200000524520874,1.8995563983917236
2,1055,0.31200000643730164,0.24442222714424133,,,
3,1099,,,1.8246262073516846,,
3,1149,,,1.889709234237671,,
3,1199,,,1.7934588193893433,,
3,1249,,,1.8699947595596313,,
3,1299,,,1.9131653308868408,,
3,1349,,,1.6716883182525635,,
3,1399,,,1.7474437952041626,,
3,1407,,,,0.34540000557899475,1.7616887092590332
3,1407,0.387800008058548,0.31795555353164673,,,
4,1449,,,1.788325309753418,,
4,1499,,,1.833329200744629,,
4,1549,,,1.627752423286438,,
4,1599,,,1.7843226194381714,,
4,1649,,,1.6143054962158203,,
4,1699,,,1.7520534992218018,,
4,1749,,,1.60854971408844,,
4,1759,,,,0.423799991607666,1.6246399879455566
4,1759,0.46630001068115234,0.3673555552959442,,,
5,1799,,,1.7193832397460938,,
5,1849,,,1.7556649446487427,,
5,1899,,,1.6557185649871826,,
5,1949,,,1.6398646831512451,,
5,1999,,,1.8216933012008667,,
5,2049,,,1.6081452369689941,,
5,2099,,,1.5095350742340088,,
5,2111,,,,0.44620001316070557,1.564823865890503
5,2111,0.49160000681877136,0.40693333745002747,,,
6,2149,,,1.49566650390625,,
6,2199,,,1.5121934413909912,,
6,2249,,,1.6067781448364258,,
6,2299,,,1.5051367282867432,,
6,2349,,,1.576658010482788,,
6,2399,,,1.6159135103225708,,
6,2449,,,1.4077751636505127,,
6,2463,,,,0.45019999146461487,1.5760822296142578
6,2463,0.4900999963283539,0.43931111693382263,,,
7,2499,,,1.636160969734192,,
7,2549,,,1.9457725286483765,,
7,2599,,,1.5678030252456665,,
7,2649,,,1.5160759687423706,,
7,2699,,,1.5401041507720947,,
7,2749,,,1.3912010192871094,,
7,2799,,,1.505802035331726,,
7,2815,,,,0.49639999866485596,1.4690876007080078
7,2815,0.5309000015258789,0.44744443893432617,,,
8,2849,,,1.4398521184921265,,
8,2899,,,1.4630337953567505,,
8,2949,,,1.693745732307434,,
8,2999,,,1.380602240562439,,
8,3049,,,1.2649296522140503,,
8,3099,,,1.7079095840454102,,
8,3149,,,1.5244258642196655,,
8,3167,,,,0.4832000136375427,1.5111523866653442
8,3167,0.5277000069618225,0.48857778310775757,,,
9,3199,,,1.3471871614456177,,
9,3249,,,1.3964413404464722,,
9,3299,,,1.5781463384628296,,
9,3349,,,1.3845285177230835,,
9,3399,,,1.4294395446777344,,
9,3449,,,1.4963005781173706,,
9,3499,,,1.3330460786819458,,
9,3519,,,,0.4941999912261963,1.4832913875579834
9,3519,0.54830002784729,0.4978444576263428,,,
10,3549,,,1.4680522680282593,,
10,3599,,,1.4489377737045288,,
10,3649,,,1.2529066801071167,,
10,3699,,,1.3588303327560425,,
10,3749,,,1.2884211540222168,,
10,3799,,,1.3406124114990234,,
10,3849,,,1.3329378366470337,,
10,3871,,,,0.5180000066757202,1.441955327987671
10,3871,0.5631999969482422,0.5222444534301758,,,
11,3899,,,1.1205652952194214,,
11,3949,,,1.3843508958816528,,
11,3999,,,1.112511157989502,,
11,4049,,,1.3335368633270264,,
