epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,4.9068193435668945,
0,99,,,4.612194061279297,
0,149,,,4.232449054718018,
0,199,,,4.369379997253418,
0,249,,,3.914646863937378,
0,299,,,4.084966659545898,
0,349,,,4.050680637359619,
0,351,,,,0.35120001435279846
0,351,0.38269999623298645,0.26064443588256836,,
1,399,,,3.855562210083008,
1,449,,,3.818422317504883,
1,499,,,3.9011404514312744,
1,549,,,3.9326932430267334,
1,599,,,3.578511953353882,
1,649,,,3.8696610927581787,
1,699,,,3.533904552459717,
1,703,,,,0.3869999945163727
1,703,0.4259999990463257,0.3752666711807251,,
2,749,,,3.411986827850342,
2,799,,,3.3984036445617676,
2,849,,,3.6337080001831055,
2,899,,,3.4620370864868164,
2,949,,,3.7131452560424805,
2,999,,,3.364227771759033,
2,1049,,,3.464200973510742,
2,1055,,,,0.43860000371932983
2,1055,0.4740000069141388,0.42933332920074463,,
3,1099,,,3.322960376739502,
3,1149,,,3.4732108116149902,
3,1199,,,3.8526058197021484,
3,1249,,,3.9391186237335205,
3,1299,,,3.477095603942871,
3,1349,,,3.6329751014709473,
3,1399,,,3.6880533695220947,
3,1407,,,,0.42080000042915344
3,1407,0.4587000012397766,0.42331111431121826,,
4,1449,,,3.713469982147217,
4,1499,,,3.3757104873657227,
4,1549,,,3.499856948852539,
4,1599,,,3.4009575843811035,
4,1649,,,3.332383632659912,
4,1699,,,3.40834903717041,
4,1749,,,3.4689159393310547,
4,1759,,,,0.4706000089645386
4,1759,0.5170000195503235,0.47253334522247314,,
5,1799,,,2.9698922634124756,
5,1849,,,3.1227898597717285,
5,1899,,,3.302785873413086,
5,1949,,,3.188816547393799,
5,1999,,,2.9889607429504395,
5,2049,,,3.2209911346435547,
5,2099,,,3.229097366333008,
5,2111,,,,0.48159998655319214
5,2111,0.5340999960899353,0.5047110915184021,,
6,2149,,,3.1979095935821533,
6,2199,,,3.0650858879089355,
6,2249,,,3.2551400661468506,
6,2299,,,2.9793248176574707,
6,2349,,,2.9499127864837646,
6,2399,,,3.0866007804870605,
6,2449,,,3.232112169265747,
6,2463,,,,0.5149999856948853
6,2463,0.5677000284194946,0.5343777537345886,,
7,2499,,,3.0786852836608887,
7,2549,,,2.687528133392334,
7,2599,,,3.1089305877685547,
7,2649,,,3.4207630157470703,
7,2699,,,2.6161797046661377,
7,2749,,,2.7106595039367676,
7,2799,,,2.9205219745635986,
7,2815,,,,0.5335999727249146
7,2815,0.5867000222206116,0.5543110966682434,,
8,2849,,,3.2196240425109863,
8,2899,,,2.7668819427490234,
8,2949,,,2.986997604370117,
8,2999,,,2.9275827407836914,
8,3049,,,3.0286624431610107,
8,3099,,,2.8776726722717285,
8,3149,,,3.1363284587860107,
8,3167,,,,0.5418000221252441
8,3167,0.6017000079154968,0.5736222267150879,,
9,3199,,,2.8759546279907227,
9,3249,,,2.6700992584228516,
9,3299,,,2.9315576553344727,
9,3349,,,2.621469497680664,
9,3399,,,2.9167745113372803,
9,3449,,,2.7530951499938965,
9,3499,,,2.9968454837799072,
9,3519,,,,0.5321999788284302
9,3519,0.5914999842643738,0.5890889167785645,,
10,3549,,,2.786489486694336,
10,3599,,,2.2667148113250732,
10,3649,,,3.035107135772705,
10,3699,,,2.5358896255493164,
10,3749,,,2.6678109169006348,
10,3799,,,2.9259657859802246,
10,3849,,,2.6983656883239746,
10,3871,,,,0.36500000953674316
10,3871,0.38920000195503235,0.5984444618225098,,
11,3899,,,2.6917543411254883,
11,3949,,,2.640528440475464,
11,3999,,,2.8905482292175293,
11,4049,,,2.522855758666992,
11,4099,,,2.9030303955078125,
11,4149,,,2.506882429122925,
11,4199,,,2.77630352973938,
11,4223,,,,0.5950000286102295
11,4223,0.6660000085830688,0.6074000000953674,,
12,4249,,,2.8207645416259766,
12,4299,,,2.739868640899658,
12,4349,,,2.376878261566162,
12,4399,,,2.8030457496643066,
12,4449,,,2.747269868850708,
12,4499,,,2.608858108520508,
12,4549,,,2.7263238430023193,
12,4575,,,,0.5622000098228455
12,4575,0.6291000247001648,0.620888888835907,,
13,4599,,,2.791008472442627,
13,4649,,,2.758605480194092,
13,4699,,,2.767031192779541,
13,4749,,,2.4770736694335938,
13,4799,,,2.660191297531128,
13,4849,,,2.7550480365753174,
13,4899,,,2.4668712615966797,
13,4927,,,,0.599399983882904
13,4927,0.6646999716758728,0.6287999749183655,,
14,4949,,,2.7266170978546143,
14,4999,,,2.723790407180786,
14,5049,,,2.748163938522339,
14,5099,,,2.7109851837158203,
14,5149,,,2.6223959922790527,
14,5199,,,2.6746997833251953,
14,5249,,,2.747253894805908,
14,5279,,,,0.5145999789237976
14,5279,0.5803999900817871,0.63673335313797,,
15,5299,,,2.8022217750549316,
15,5349,,,2.6521239280700684,
15,5399,,,2.4583356380462646,
15,5449,,,2.670767068862915,
15,5499,,,2.2827227115631104,
15,5549,,,2.8825864791870117,
15,5599,,,2.4854071140289307,
15,5631,,,,0.6087999939918518
15,5631,0.7027999758720398,0.641688883304596,,
16,5649,,,6.007973670959473,
16,5699,,,5.765534400939941,
16,5749,,,6.255354881286621,
16,5799,,,5.902590751647949,
16,5849,,,6.279424667358398,
16,5899,,,5.969229221343994,
16,5949,,,5.527348518371582,
16,5983,,,,0.6172000169754028
16,5983,0.6990000009536743,0.6347777843475342,,
17,5999,,,5.6329026222229,
17,6049,,,5.518213748931885,
17,6099,,,5.591588497161865,
17,6149,,,6.16263484954834,
17,6199,,,5.733813285827637,
17,6249,,,5.770966529846191,
17,6299,,,5.795701026916504,
17,6335,,,,0.5027999877929688
17,6335,0.5527999997138977,0.6384888887405396,,
18,6349,,,5.3575215339660645,
18,6399,,,6.048615455627441,
18,6449,,,5.406991958618164,
18,6499,,,5.3935394287109375,
18,6549,,,4.642409801483154,
18,6599,,,5.750384330749512,
18,6649,,,5.113931655883789,
18,6687,,,,0.6204000115394592
18,6687,0.6924999952316284,0.6476444602012634,,
19,6699,,,4.934861183166504,
19,6749,,,4.976198196411133,
19,6799,,,5.2567548751831055,
19,6849,,,5.125198841094971,
19,6899,,,5.26132869720459,
19,6949,,,5.398102283477783,
19,6999,,,4.965381622314453,
19,7039,,,,0.6251999735832214
19,7039,0.7056999802589417,0.6549999713897705,,
20,7049,,,5.009138584136963,
20,7099,,,5.192681312561035,
20,7149,,,5.0459208488464355,
20,7199,,,5.085616111755371,
20,7249,,,4.945407390594482,
20,7299,,,5.124457836151123,
20,7349,,,4.799543380737305,
20,7391,,,,0.6517999768257141
20,7391,0.7433000206947327,0.6610000133514404,,
21,7399,,,5.1313395500183105,
21,7449,,,4.784351348876953,
21,7499,,,5.664161682128906,
21,7549,,,5.16075325012207,
21,7599,,,5.060375213623047,
21,7649,,,5.073725700378418,
21,7699,,,4.81188440322876,
21,7743,,,,0.6326000094413757
21,7743,0.6942999958992004,0.6692000031471252,,
22,7749,,,4.780611038208008,
22,7799,,,4.968560218811035,
22,7849,,,4.7009148597717285,
22,7899,,,4.743987083435059,
22,7949,,,5.25289249420166,
22,7999,,,4.90378475189209,
22,8049,,,4.870244979858398,
22,8095,,,,0.5788000226020813
22,8095,0.6474999785423279,0.6740666627883911,,
23,8099,,,5.028750896453857,
23,8149,,,4.759091377258301,
23,8199,,,4.69136905670166,
23,8249,,,4.394050121307373,
23,8299,,,4.86506462097168,
23,8349,,,4.705835819244385,
23,8399,,,5.208992004394531,
23,8447,,,,0.4074000120162964
