epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,-0.03973221778869629,,
0,99,,0.057067155838012695,,
0,149,,-0.3163521885871887,,
0,199,,-0.49099475145339966,,
0,249,,-0.2726771831512451,,
0,299,,-0.4276871085166931,,
0,349,,-0.50046706199646,,
0,390,,,0.36340001225471497,2.1888561248779297
0,390,0.39590001106262207,,,
1,399,,-0.36746227741241455,,
1,449,,-0.5027948021888733,,
1,499,,-0.5241655707359314,,
1,549,,-0.47463029623031616,,
1,599,,-0.546876847743988,,
1,649,,-0.6143447160720825,,
1,699,,-0.6732113361358643,,
1,749,,-0.5589548349380493,,
1,781,,,0.4230000078678131,2.7906558513641357
1,781,0.45899999141693115,,,
2,799,,-0.5635547637939453,,
2,849,,-0.7319052815437317,,
2,899,,-0.6819912791252136,,
2,949,,-0.40900087356567383,,
2,999,,-0.569240927696228,,
2,1049,,-0.543268084526062,,
2,1099,,-0.6634938716888428,,
2,1149,,-0.6407378911972046,,
2,1172,,,0.4797999858856201,1.5190733671188354
2,1172,0.5271000266075134,,,
3,1199,,-0.6467264294624329,,
3,1249,,-0.691709041595459,,
3,1299,,-0.5487598776817322,,
3,1349,,-0.7336648106575012,,
3,1399,,-0.726301372051239,,
3,1449,,-0.7746105194091797,,
3,1499,,-0.664794385433197,,
3,1549,,-0.6692100763320923,,
3,1563,,,0.5088000297546387,1.6180752515792847
3,1563,0.5515000224113464,,,
4,1599,,-0.8620738387107849,,
4,1649,,-0.7165640592575073,,
4,1699,,-0.8588730096817017,,
4,1749,,-0.7426304817199707,,
4,1799,,-0.8777427673339844,,
4,1849,,-0.829785943031311,,
4,1899,,-0.7037823796272278,,
4,1949,,-0.8500733375549316,,
4,1954,,,0.5562000274658203,1.3578091859817505
4,1954,0.603600025177002,,,
5,1999,,-0.8192567825317383,,
5,2049,,-0.8284011483192444,,
5,2099,,-0.7244495749473572,,
5,2149,,-0.8917474746704102,,
5,2199,,-0.740225613117218,,
5,2249,,-0.9735993146896362,,
5,2299,,-0.9077475666999817,,
5,2345,,,0.5834000110626221,1.299059271812439
5,2345,0.6402999758720398,,,
6,2349,,-0.815809965133667,,
6,2399,,-1.0027093887329102,,
6,2449,,-0.9499297142028809,,
6,2499,,-0.9170793294906616,,
6,2549,,-0.9167912006378174,,
6,2599,,-0.9049153923988342,,
6,2649,,-0.9209392070770264,,
6,2699,,-0.8947203159332275,,
6,2736,,,0.5992000102996826,1.260396957397461
6,2736,0.6625000238418579,,,
7,2749,,-1.0766621828079224,,
7,2799,,-0.9817742705345154,,
7,2849,,-1.0146551132202148,,
7,2899,,-0.9938867092132568,,
7,2949,,-1.0716710090637207,,
7,2999,,-0.9078216552734375,,
7,3049,,-1.1487162113189697,,
7,3099,,-1.072801113128662,,
7,3127,,,0.6187999844551086,1.2693603038787842
7,3127,0.6739000082015991,,,
8,3149,,-1.0638701915740967,,
8,3199,,-0.9664235711097717,,
8,3249,,-1.0014948844909668,,
8,3299,,-0.9358883500099182,,
8,3349,,-1.077449083328247,,
8,3399,,-1.032034158706665,,
8,3449,,-1.0090928077697754,,
8,3499,,-1.0603876113891602,,
8,3518,,,0.6259999871253967,1.2005021572113037
8,3518,0.6991000175476074,,,
9,3549,,-0.9723058938980103,,
9,3599,,-1.2056530714035034,,
9,3649,,-1.2010693550109863,,
9,3699,,-1.1274689435958862,,
9,3749,,-0.998349130153656,,
9,3799,,-0.8856502175331116,,
9,3849,,-0.9888707995414734,,
9,3899,,-1.0382531881332397,,
9,3909,,,0.6269999742507935,1.192152500152588
9,3909,0.6960999965667725,,,
10,3949,,1.8821275234222412,,
10,3999,,1.6817750930786133,,
10,4049,,1.714674949645996,,
10,4099,,1.7472105026245117,,
10,4149,,1.801340103149414,,
10,4199,,1.6266547441482544,,
10,4249,,1.8177227973937988,,
10,4261,0.7296000123023987,,,
11,4299,,1.6897510290145874,,
11,4349,,1.703735113143921,,
11,4399,,1.7827162742614746,,
11,4449,,1.5752323865890503,,
11,4499,,1.6819204092025757,,
11,4549,,1.6394095420837402,,
11,4599,,1.7199875116348267,,
11,4613,,,0.6417999863624573,1.229769229888916
11,4613,0.7250999808311462,,,
12,4649,,1.6415188312530518,,
12,4699,,1.7530457973480225,,
12,4749,,1.6559674739837646,,
12,4799,,1.811937928199768,,
12,4849,,1.5945605039596558,,
12,4899,,1.7661375999450684,,
12,4949,,1.5992820262908936,,
12,4965,,,0.656000018119812,1.1756843328475952
12,4965,0.7315000295639038,,,
13,4999,,1.791332483291626,,
13,5049,,1.8065093755722046,,
13,5099,,1.8807947635650635,,
13,5149,,1.8634965419769287,,
13,5199,,1.8678312301635742,,
13,5249,,1.9476333856582642,,
13,5299,,1.8093006610870361,,
13,5317,,,0.6564000248908997,1.1778922080993652
