epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.159297227859497,,
0,99,,,2.091644048690796,,
0,149,,,2.086719036102295,,
0,199,,,2.003711700439453,,
0,249,,,1.9358623027801514,,
0,299,,,2.0516974925994873,,
0,349,,,1.9190571308135986,,
0,351,,,,0.38600000739097595,1.86275053024292
0,351,0.41269999742507935,0.29268887639045715,,,
1,399,,,1.815508484840393,,
1,449,,,1.8243095874786377,,
1,499,,,1.7940927743911743,,
1,549,,,1.7941266298294067,,
1,599,,,1.9495363235473633,,
1,649,,,1.708038330078125,,
1,699,,,1.85743248462677,,
1,703,,,,0.4124000072479248,1.7911827564239502
1,703,0.44609999656677246,0.3953111171722412,,,
2,749,,,1.8231817483901978,,
2,799,,,1.8148808479309082,,
2,849,,,1.692675232887268,,
2,899,,,1.713228464126587,,
2,949,,,1.7921092510223389,,
2,999,,,1.7225888967514038,,
2,1049,,,1.5967987775802612,,
2,1055,,,,0.48420000076293945,1.6498271226882935
2,1055,0.5393999814987183,0.44031110405921936,,,
3,1099,,,1.660797119140625,,
3,1149,,,1.7339622974395752,,
3,1199,,,1.6536927223205566,,
3,1249,,,1.678683876991272,,
3,1299,,,1.5932663679122925,,
3,1349,,,1.6542905569076538,,
3,1399,,,1.6188876628875732,,
3,1407,,,,0.5194000005722046,1.575334906578064
3,1407,0.570900022983551,0.47468888759613037,,,
4,1449,,,1.5937201976776123,,
4,1499,,,1.541063904762268,,
4,1549,,,1.5023467540740967,,
4,1599,,,1.653836965560913,,
4,1649,,,1.5756608247756958,,
4,1699,,,1.575320839881897,,
4,1749,,,1.5184825658798218,,
4,1759,,,,0.5364000201225281,1.5170619487762451
4,1759,0.5852000117301941,0.5079555511474609,,,
5,1799,,,1.6006395816802979,,
5,1849,,,1.4815089702606201,,
5,1899,,,1.4629732370376587,,
5,1949,,,1.4688760042190552,,
5,1999,,,1.6200675964355469,,
5,2049,,,1.4617336988449097,,
5,2099,,,1.5235217809677124,,
5,2111,,,,0.5562000274658203,1.47158944606781
5,2111,0.6029000282287598,0.5258222222328186,,,
6,2149,,,1.4875712394714355,,
6,2199,,,1.5170774459838867,,
6,2249,,,1.45408296585083,,
6,2299,,,1.392716646194458,,
6,2349,,,1.4152913093566895,,
6,2399,,,1.460477352142334,,
6,2449,,,1.5835405588150024,,
6,2463,,,,0.5649999976158142,1.4598057270050049
6,2463,0.6111999750137329,0.5437555313110352,,,
7,2499,,,1.5992252826690674,,
7,2549,,,1.5234742164611816,,
7,2599,,,1.431155800819397,,
7,2649,,,1.4465255737304688,,
7,2699,,,1.4732214212417603,,
7,2749,,,1.4619674682617188,,
7,2799,,,1.394766926765442,,
7,2815,,,,0.5788000226020813,1.4113702774047852
7,2815,0.6424000263214111,0.5586888790130615,,,
8,2849,,,1.3636623620986938,,
8,2899,,,1.531817078590393,,
8,2949,,,1.3375871181488037,,
8,2999,,,1.3384976387023926,,
8,3049,,,1.4257230758666992,,
8,3099,,,1.4260871410369873,,
8,3149,,,1.340380072593689,,
8,3167,,,,0.5917999744415283,1.3772969245910645
8,3167,0.6610000133514404,0.5749333500862122,,,
9,3199,,,1.320077657699585,,
9,3249,,,1.5170186758041382,,
9,3299,,,1.4999876022338867,,
9,3349,,,1.4653520584106445,,
9,3399,,,1.327362060546875,,
9,3449,,,1.4121662378311157,,
9,3499,,,1.4095373153686523,,
9,3519,,,,0.599399983882904,1.3518791198730469
9,3519,0.6639000177383423,0.5847111344337463,,,
10,3549,,,1.3603746891021729,,
10,3599,,,1.4705616235733032,,
10,3649,,,1.4364193677902222,,
10,3699,,,1.3130111694335938,,
10,3749,,,1.2957161664962769,,
10,3799,,,1.278916597366333,,
10,3849,,,1.3171992301940918,,
10,3871,,,,0.592199981212616,1.3570283651351929
10,3871,0.6561999917030334,0.5975555777549744,,,
11,3899,,,1.3692779541015625,,
11,3949,,,1.3758989572525024,,
11,3999,,,1.467129111289978,,
11,4049,,,1.2542675733566284,,
11,4099,,,1.1904327869415283,,
11,4149,,,1.1925952434539795,,
11,4199,,,1.341710090637207,,
11,4223,,,,0.6093999743461609,1.3176507949829102
11,4223,0.6833999752998352,0.6055111289024353,,,
12,4249,,,1.3280869722366333,,
12,4299,,,1.2026317119598389,,
