epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.5076160430908203,,
0,99,,,2.193246364593506,,
0,149,,,2.43674898147583,,
0,199,,,2.2701330184936523,,
0,249,,,2.1468894481658936,,
0,299,,,2.1919448375701904,,
0,349,,,2.164095401763916,,
0,351,,,,0.23499999940395355,2.000749111175537
0,351,0.241799995303154,0.16935555636882782,,,
1,399,,,2.005347967147827,,
1,449,,,1.9972528219223022,,
1,499,,,1.889992117881775,,
1,549,,,1.9608031511306763,,
1,599,,,1.931393027305603,,
1,649,,,2.0034425258636475,,
1,699,,,2.0363471508026123,,
1,703,,,,0.2856000065803528,1.8789050579071045
1,703,0.3160000145435333,0.26417776942253113,,,
2,749,,,2.042849540710449,,
2,799,,,1.8553473949432373,,
2,849,,,1.8587476015090942,,
2,899,,,1.8976383209228516,,
2,949,,,1.892600655555725,,
2,999,,,1.8353476524353027,,
2,1049,,,1.6964550018310547,,
2,1055,,,,0.3619999885559082,1.7427027225494385
2,1055,0.40149998664855957,0.32962220907211304,,,
3,1099,,,1.9167877435684204,,
3,1149,,,1.6820224523544312,,
3,1199,,,1.7379016876220703,,
3,1249,,,1.7880909442901611,,
3,1299,,,1.5386509895324707,,
3,1349,,,1.5598102807998657,,
3,1399,,,1.7486066818237305,,
3,1407,,,,0.4023999869823456,1.6770851612091064
3,1407,0.45170000195503235,0.37646666169166565,,,
4,1449,,,1.5700217485427856,,
4,1499,,,1.6127890348434448,,
4,1549,,,1.785750389099121,,
4,1599,,,1.6552302837371826,,
4,1649,,,1.603081226348877,,
4,1699,,,1.4944522380828857,,
4,1749,,,1.6883221864700317,,
4,1759,,,,0.46380001306533813,1.530831217765808
4,1759,0.5074999928474426,0.4238888919353485,,,
5,1799,,,1.635213017463684,,
5,1849,,,1.6594854593276978,,
5,1899,,,1.5956220626831055,,
5,1949,,,1.455254316329956,,
5,1999,,,1.485005259513855,,
5,2049,,,1.4972673654556274,,
5,2099,,,1.6780118942260742,,
5,2111,,,,0.4699999988079071,1.55006742477417
5,2111,0.5181000232696533,0.4524666666984558,,,
6,2149,,,1.3886884450912476,,
6,2199,,,1.587044358253479,,
6,2249,,,1.5139142274856567,,
6,2299,,,1.3715852499008179,,
6,2349,,,1.52521550655365,,
6,2399,,,1.5454823970794678,,
6,2449,,,1.6050108671188354,,
6,2463,,,,0.527400016784668,1.4101437330245972
6,2463,0.5752999782562256,0.4737333357334137,,,
7,2499,,,1.470752239227295,,
7,2549,,,1.4038817882537842,,
7,2599,,,1.5271676778793335,,
7,2649,,,1.8325648307800293,,
7,2699,,,1.652090311050415,,
7,2749,,,1.6489782333374023,,
7,2799,,,1.6443793773651123,,
7,2815,,,,0.43459999561309814,1.6349109411239624
7,2815,0.46650001406669617,0.44973334670066833,,,
8,2849,,,1.5304392576217651,,
8,2899,,,1.6062291860580444,,
8,2949,,,1.4950592517852783,,
8,2999,,,1.4411447048187256,,
8,3049,,,1.4566669464111328,,
8,3099,,,1.4474893808364868,,
8,3149,,,1.589753270149231,,
8,3167,,,,0.49720001220703125,1.5092934370040894
8,3167,0.5476999878883362,0.4772222340106964,,,
9,3199,,,1.3870792388916016,,
9,3249,,,1.4823216199874878,,
9,3299,,,1.4034383296966553,,
9,3349,,,1.4589157104492188,,
9,3399,,,1.3479993343353271,,
9,3449,,,1.5019205808639526,,
9,3499,,,1.4936931133270264,,
9,3519,,,,0.5392000079154968,1.3792240619659424
9,3519,0.6068000197410583,0.5038222074508667,,,
10,3549,,,1.448425054550171,,
10,3599,,,1.4846266508102417,,
10,3649,,,1.3943415880203247,,
10,3699,,,1.3978849649429321,,
10,3749,,,1.4018656015396118,,
10,3799,,,1.4343022108078003,,
10,3849,,,1.5462322235107422,,
10,3871,,,,0.5414000153541565,1.381357192993164
10,3871,0.604200005531311,0.5249333381652832,,,
11,3899,,,1.523643136024475,,
11,3949,,,1.4406540393829346,,
11,3999,,,1.425420880317688,,
11,4049,,,1.432234525680542,,
11,4099,,,1.2469936609268188,,
11,4149,,,1.4600260257720947,,
11,4199,,,1.2108830213546753,,
11,4223,,,,0.5627999901771545,1.3438377380371094
11,4223,0.635699987411499,0.5406444668769836,,,
12,4249,,,1.5288395881652832,,
12,4299,,,1.2450344562530518,,
12,4349,,,1.2309352159500122,,
12,4399,,,1.281043529510498,,
12,4449,,,1.3152694702148438,,
12,4499,,,1.197558879852295,,
12,4549,,,1.3319352865219116,,
12,4575,,,,0.5637999773025513,1.327821135520935
12,4575,0.633400022983551,0.5566444396972656,,,
13,4599,,,1.4276700019836426,,
13,4649,,,1.2629196643829346,,
13,4699,,,1.259884238243103,,
13,4749,,,1.3223910331726074,,
13,4799,,,1.4374364614486694,,
13,4849,,,1.2801133394241333,,
13,4899,,,1.2734851837158203,,
13,4927,,,,0.5365999937057495,1.4029333591461182
