epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.0362589359283447,,
0,99,,,2.050485849380493,,
0,149,,,2.0011844635009766,,
0,199,,,1.8418689966201782,,
0,249,,,1.667687177658081,,
0,299,,,1.824465036392212,,
0,349,,,1.8864037990570068,,
0,351,,,,0.365200012922287,2.0555856227874756
0,351,0.392300009727478,0.27915555238723755,,,
1,399,,,1.351876139640808,,
1,449,,,1.418520450592041,,
1,499,,,1.2478394508361816,,
1,549,,,1.1663116216659546,,
1,599,,,1.5249378681182861,,
1,649,,,1.6087361574172974,,
1,699,,,1.4161334037780762,,
1,703,,,,0.41339999437332153,1.6704597473144531
1,703,0.4593999981880188,0.3724444508552551,,,
2,749,,,1.3544842004776,,
2,799,,,1.0403025150299072,,
2,849,,,0.8600901365280151,,
2,899,,,1.157189130783081,,
2,949,,,1.081314206123352,,
2,999,,,1.0634230375289917,,
2,1049,,,0.7867172956466675,,
2,1055,,,,0.44440001249313354,1.6624807119369507
2,1055,0.498199999332428,0.411688894033432,,,
3,1099,,,0.8102346658706665,,
3,1149,,,0.4799344539642334,,
3,1199,,,0.5648305416107178,,
3,1249,,,0.859653115272522,,
3,1299,,,0.37297487258911133,,
3,1349,,,0.3172701597213745,,
3,1399,,,0.46580052375793457,,
3,1407,,,,0.4887999892234802,1.6617214679718018
3,1407,0.5453000068664551,0.45382222533226013,,,
4,1449,,,0.24046540260314941,,
4,1499,,,0.128387451171875,,
4,1549,,,0.3894312381744385,,
4,1599,,,0.34661662578582764,,
4,1649,,,0.2122044563293457,,
4,1699,,,0.12387216091156006,,
4,1749,,,0.25326311588287354,,
4,1759,,,,0.5088000297546387,1.8595283031463623
4,1759,0.5641000270843506,0.48988887667655945,,,
5,1799,,,-0.16325032711029053,,
5,1849,,,-0.0006827116012573242,,
5,1899,,,-0.5156823396682739,,
5,1949,,,-0.49024975299835205,,
5,1999,,,-0.45769309997558594,,
5,2049,,,-0.3414788246154785,,
5,2099,,,0.0575566291809082,,
5,2111,,,,0.5270000100135803,1.6485880613327026
5,2111,0.5860999822616577,0.5112000107765198,,,
6,2149,,,-0.9946944713592529,,
6,2199,,,-0.39761650562286377,,
6,2249,,,-0.47147226333618164,,
6,2299,,,-1.0514147281646729,,
6,2349,,,-0.3431234359741211,,
6,2399,,,-0.803431510925293,,
6,2449,,,-0.5418910980224609,,
6,2463,,,,0.5591999888420105,1.609513521194458
6,2463,0.6272000074386597,0.5384222269058228,,,
7,2499,,,-1.1107925176620483,,
7,2549,,,-1.2947076559066772,,
7,2599,,,-1.1038203239440918,,
7,2649,,,-1.3683040142059326,,
7,2699,,,-1.20491361618042,,
7,2749,,,-1.0002723932266235,,
7,2799,,,-1.3165029287338257,,
7,2815,,,,0.5774000287055969,1.6202703714370728
7,2815,0.6434999704360962,0.558222234249115,,,
8,2849,,,-1.9230331182479858,,
8,2899,,,-1.5130023956298828,,
8,2949,,,-1.7746267318725586,,
8,2999,,,-1.635002613067627,,
8,3049,,,-1.8375812768936157,,
8,3099,,,-1.4018863439559937,,
8,3149,,,-1.812215805053711,,
8,3167,,,,0.5920000076293945,1.6675645112991333
8,3167,0.6570000052452087,0.5743111371994019,,,
9,3199,,,-2.2842390537261963,,
9,3249,,,-1.8417245149612427,,
9,3299,,,-2.5357589721679688,,
9,3349,,,-2.287550687789917,,
9,3399,,,-2.521704912185669,,
9,3449,,,-2.2169485092163086,,
9,3499,,,-2.3206775188446045,,
9,3519,,,,0.6014000177383423,1.7305251359939575
9,3519,0.6715999841690063,0.5888888835906982,,,
10,3549,,,-1.3797273635864258,,
10,3599,,,-1.5724842548370361,,
10,3649,,,-1.9003159999847412,,
10,3699,,,-1.5230822563171387,,
10,3749,,,-1.9316356182098389,,
10,3799,,,-1.5175375938415527,,
10,3849,,,-2.0577330589294434,,
10,3871,,,,0.5437999963760376,1.934114694595337
10,3871,0.6029999852180481,0.5126444697380066,,,
11,3899,,,-1.977644443511963,,
11,3949,,,-2.766815185546875,,
11,3999,,,-1.761293649673462,,
11,4049,,,-1.9296891689300537,,
11,4099,,,-2.74829363822937,,
11,4149,,,-2.7957327365875244,,
11,4199,,,-2.536365509033203,,
11,4223,,,,0.5616000294685364,1.9257808923721313
11,4223,0.6384000182151794,0.5494222044944763,,,
12,4249,,,-2.235802173614502,,
12,4299,,,-3.233452320098877,,
12,4349,,,-2.972043037414551,,
12,4399,,,-2.173198938369751,,
12,4449,,,-3.507275104522705,,
12,4499,,,-2.5096218585968018,,
12,4549,,,-2.7945990562438965,,
12,4575,,,,0.5559999942779541,1.9334964752197266
12,4575,0.628600001335144,0.5530666708946228,,,
13,4599,,,-3.1036536693573,,
13,4649,,,-3.558504104614258,,
13,4699,,,-3.5822863578796387,,
13,4749,,,-2.951995611190796,,
13,4799,,,-3.3461532592773438,,
13,4849,,,-3.2981655597686768,,
13,4899,,,-3.0995848178863525,,
13,4927,,,,0.5881999731063843,1.8477410078048706
13,4927,0.6603999733924866,0.5749333500862122,,,
14,4949,,,-3.450556993484497,,
14,4999,,,-4.231170654296875,,
14,5049,,,-3.935267210006714,,
14,5099,,,-3.3943405151367188,,
14,5149,,,-4.182340621948242,,
14,5199,,,-3.851193428039551,,
14,5249,,,-3.535989284515381,,
14,5279,,,,0.6010000109672546,1.9009677171707153
14,5279,0.6794000267982483,0.5938888788223267,,,
15,5299,,,-4.782676696777344,,
15,5349,,,-4.335875034332275,,
15,5399,,,-4.356911659240723,,
15,5449,,,-4.044589519500732,,
15,5499,,,-5.150304794311523,,
15,5549,,,-4.742616653442383,,
15,5599,,,-4.201547622680664,,
15,5631,,,,0.6123999953269958,1.9872527122497559
15,5631,0.6909999847412109,0.6073333621025085,,,
16,5649,,,-4.772227764129639,,
16,5699,,,-4.508479595184326,,
16,5749,,,-5.63707160949707,,
16,5799,,,-4.9568657875061035,,
16,5849,,,-5.196259498596191,,
16,5899,,,-4.226588249206543,,
16,5949,,,-4.347074508666992,,
16,5983,,,,0.6111999750137329,1.9404844045639038
16,5983,0.7005000114440918,0.6196444630622864,,,
17,5999,,,-5.672629356384277,,
17,6049,,,-4.71824836730957,,
17,6099,,,-5.686948776245117,,
17,6149,,,-4.646090030670166,,
17,6199,,,-5.826725006103516,,
17,6249,,,-5.450224876403809,,
17,6299,,,-5.801815032958984,,
17,6335,,,,0.6420000195503235,1.86674964427948
17,6335,0.7243000268936157,0.6330000162124634,,,
18,6349,,,-5.5972795486450195,,
18,6399,,,-5.3890814781188965,,
18,6449,,,-5.800477027893066,,
18,6499,,,-6.17462158203125,,
18,6549,,,-5.703763008117676,,
18,6599,,,-6.360871315002441,,
18,6649,,,-6.023787021636963,,
18,6687,,,,0.6484000086784363,1.937721848487854
18,6687,0.7337999939918518,0.6412222385406494,,,
19,6699,,,-6.408435821533203,,
19,6749,,,-6.588558673858643,,
19,6799,,,-6.691415786743164,,
19,6849,,,-6.591271877288818,,
19,6899,,,-7.235957145690918,,
19,6949,,,-7.890145301818848,,
19,6999,,,-6.229985237121582,,
19,7039,,,,0.6538000106811523,1.9812999963760376
19,7039,0.7361999750137329,0.6516000032424927,,,
20,7049,,,-5.821303367614746,,
20,7099,,,-5.896645545959473,,
20,7149,,,-5.772162914276123,,
20,7199,,,-4.6250457763671875,,
20,7249,,,-5.57303524017334,,
20,7299,,,-5.281495094299316,,
20,7349,,,-5.737959384918213,,
20,7391,,,,0.5705999732017517,2.568779468536377
20,7391,0.6395999789237976,0.5741555690765381,,,
21,7399,,,-5.054590225219727,,
21,7449,,,-6.064208984375,,
21,7499,,,-7.092679023742676,,
21,7549,,,-5.458527565002441,,
21,7599,,,-6.087779998779297,,
21,7649,,,-6.899845600128174,,
21,7699,,,-5.6047821044921875,,
21,7743,,,,0.6087999939918518,2.306321620941162
21,7743,0.6942999958992004,0.5957555770874023,,,
22,7749,,,-5.921970367431641,,
22,7799,,,-6.528462886810303,,
22,7849,,,-6.786498069763184,,
22,7899,,,-6.367484092712402,,
22,7949,,,-5.8040947914123535,,
22,7999,,,-6.413139820098877,,
22,8049,,,-7.048731803894043,,
22,8095,,,,0.6168000102043152,2.282338857650757
22,8095,0.6884999871253967,0.6114222407341003,,,
23,8099,,,-5.781933784484863,,
23,8149,,,-7.646309852600098,,
23,8199,,,-7.539390563964844,,
23,8249,,,-6.143292427062988,,
23,8299,,,-7.258264064788818,,
23,8349,,,-7.448229789733887,,
23,8399,,,-6.880302429199219,,
23,8447,,,,0.623199999332428,2.243023157119751
23,8447,0.7001000046730042,0.6232888698577881,,,
24,8449,,,-7.54235315322876,,
24,8499,,,-6.981161117553711,,
24,8549,,,-8.155158042907715,,
24,8599,,,-7.214370250701904,,
24,8649,,,-7.029059410095215,,
24,8699,,,-7.462044715881348,,
24,8749,,,-7.696705341339111,,
24,8799,,,-7.4091949462890625,,
24,8799,,,,0.6439999938011169,2.1380934715270996
24,8799,0.7289999723434448,0.6394000053405762,,,
25,8849,,,-7.578010559082031,,
25,8899,,,-7.032108306884766,,
25,8949,,,-8.000541687011719,,
25,8999,,,-7.356860160827637,,
25,9049,,,-7.845730781555176,,
25,9099,,,-7.739713668823242,,
25,9149,,,-7.820469856262207,,
25,9151,,,,0.6502000093460083,2.0816619396209717
25,9151,0.7276999950408936,0.6456444263458252,,,
26,9199,,,-7.976931571960449,,
26,9249,,,-6.370189666748047,,
26,9299,,,-8.525175094604492,,
26,9349,,,-8.774267196655273,,
26,9399,,,-8.528273582458496,,
26,9449,,,-7.685234546661377,,
26,9499,,,-9.153166770935059,,
26,9503,,,,0.6571999788284302,2.073525905609131
26,9503,0.7411999702453613,0.6562444567680359,,,
27,9549,,,-9.141657829284668,,
27,9599,,,-8.61258602142334,,
27,9649,,,-8.900948524475098,,
27,9699,,,-7.7879414558410645,,
27,9749,,,-9.191038131713867,,
27,9799,,,-8.111165046691895,,
27,9849,,,-9.37679672241211,,
27,9855,,,,0.6669999957084656,2.0818943977355957
27,9855,0.7534999847412109,0.6673333048820496,,,
28,9899,,,-9.8035888671875,,
28,9949,,,-8.923457145690918,,
28,9999,,,-9.937074661254883,,
28,10049,,,-8.224547386169434,,
28,10099,,,-9.74437141418457,,
28,10149,,,-8.38578987121582,,
28,10199,,,-8.78028678894043,,
28,10207,,,,0.671999990940094,2.045626640319824
28,10207,0.7634000182151794,0.6745555400848389,,,
29,10249,,,-9.845855712890625,,
29,10299,,,-10.01230239868164,,
29,10349,,,-8.769362449645996,,
29,10399,,,-10.203425407409668,,
29,10449,,,-9.579519271850586,,
29,10499,,,-9.2131929397583,,
29,10549,,,-7.791309356689453,,
29,10559,,,,0.676800012588501,2.0501487255096436
29,10559,0.7680000066757202,0.6826888918876648,,,
30,10599,,,-8.728769302368164,,
30,10649,,,-7.335631370544434,,
30,10699,,,-7.700549602508545,,
30,10749,,,-8.647638320922852,,
30,10799,,,-7.585487365722656,,
30,10849,,,-8.731491088867188,,
30,10899,,,-7.804162979125977,,
30,10911,,,,0.5961999893188477,2.6858625411987305
30,10911,0.6657999753952026,0.6074444651603699,,,
31,10949,,,-8.150362968444824,,
31,10999,,,-7.168172836303711,,
31,11049,,,-8.169853210449219,,
31,11099,,,-8.159481048583984,,
31,11149,,,-8.516731262207031,,
31,11199,,,-8.428821563720703,,
31,11249,,,-6.700165748596191,,
31,11263,,,,0.6186000108718872,2.6857354640960693
31,11263,0.6976000070571899,0.6147333383560181,,,
32,11299,,,-7.470974445343018,,
32,11349,,,-7.9192023277282715,,
32,11399,,,-8.590934753417969,,
32,11449,,,-7.476130485534668,,
32,11499,,,-8.144549369812012,,
32,11549,,,-9.436982154846191,,
32,11599,,,-7.505956172943115,,
32,11615,,,,0.6425999999046326,2.3156301975250244
32,11615,0.7318999767303467,0.6338666677474976,,,
33,11649,,,-7.755912780761719,,
33,11699,,,-6.908268928527832,,
33,11749,,,-9.42462158203125,,
33,11799,,,-8.770700454711914,,
33,11849,,,-7.743302822113037,,
33,11899,,,-9.030685424804688,,
33,11949,,,-8.104728698730469,,
33,11967,,,,0.65420001745224,2.1638545989990234
33,11967,0.7372000217437744,0.6488222479820251,,,
34,11999,,,-8.353206634521484,,
34,12049,,,-8.075140953063965,,
34,12099,,,-7.542209625244141,,
34,12149,,,-9.568239212036133,,
34,12199,,,-8.776515007019043,,
34,12249,,,-7.727787017822266,,
34,12299,,,-8.984428405761719,,
34,12319,,,,0.6452000141143799,2.2802982330322266
34,12319,0.7293999791145325,0.6582666635513306,,,
35,12349,,,-8.356846809387207,,
35,12399,,,-9.070289611816406,,
35,12449,,,-9.5321044921875,,
35,12499,,,-7.6529459953308105,,
35,12549,,,-8.94240665435791,,
35,12599,,,-9.033199310302734,,
35,12649,,,-8.080747604370117,,
35,12671,,,,0.6618000268936157,2.220799207687378
35,12671,0.7541999816894531,0.670199990272522,,,
36,12699,,,-9.091928482055664,,
36,12749,,,-8.46405029296875,,
36,12799,,,-10.984710693359375,,
36,12849,,,-10.233068466186523,,
36,12899,,,-9.485191345214844,,
36,12949,,,-8.153005599975586,,
36,12999,,,-9.238248825073242,,
36,13023,,,,0.6765999794006348,2.070782423019409
36,13023,0.7651000022888184,0.6791333556175232,,,
37,13049,,,-10.682595252990723,,
37,13099,,,-9.44859504699707,,
37,13149,,,-9.539719581604004,,
37,13199,,,-10.547988891601562,,
37,13249,,,-10.22905445098877,,
37,13299,,,-9.684154510498047,,
37,13349,,,-9.62782096862793,,
37,13375,,,,0.6917999982833862,2.0254108905792236
37,13375,0.7785000205039978,0.6873111128807068,,,
38,13399,,,-9.932376861572266,,
38,13449,,,-9.777443885803223,,
38,13499,,,-11.22339916229248,,
38,13549,,,-9.39267349243164,,
38,13599,,,-10.805144309997559,,
38,13649,,,-10.524174690246582,,
38,13699,,,-11.219648361206055,,
38,13727,,,,0.6922000050544739,2.0438735485076904
38,13727,0.7870000004768372,0.6945555806159973,,,
39,13749,,,-11.232686996459961,,
