epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.015803569927811623,0.014996599406003952,,
0,99,,,,0.014349512755870819,0.014935681596398354,,
0,149,,,,0.014667131006717682,0.014796609990298748,,
0,199,,,,0.013217038474977016,0.013082670979201794,,
0,249,,,,0.014733193442225456,0.01479439064860344,,
0,299,,,,0.012805304490029812,0.012678888626396656,,
0,349,,,,0.013173612765967846,0.0134407514706254,,
0,351,,,,,,0.4551999866962433,1.5664390325546265
0,351,0.49939998984336853,0.34068888425827026,0.34011110663414,,,,
1,399,,,,0.011974762193858624,0.011689454317092896,,
1,449,,,,0.01153573952615261,0.011989174410700798,,
1,499,,,,0.012123586609959602,0.012851365841925144,,
1,549,,,,0.011808142066001892,0.011493249796330929,,
1,599,,,,0.013578382320702076,0.012877876870334148,,
1,649,,,,0.010712766088545322,0.011069961823523045,,
1,699,,,,0.010185076855123043,0.009504888206720352,,
1,703,,,,,,0.503600001335144,1.4779033660888672
1,703,0.5691999793052673,0.4492666721343994,0.4493555426597595,,,,
2,749,,,,0.010819654911756516,0.010994518175721169,,
2,799,,,,0.00952469278126955,0.009975122287869453,,
2,849,,,,0.010278264991939068,0.01063799299299717,,
2,899,,,,0.010910708457231522,0.010770613327622414,,
2,949,,,,0.011068337596952915,0.011127140372991562,,
2,999,,,,0.011002657935023308,0.011780576780438423,,
2,1049,,,,0.010404164902865887,0.010827003978192806,,
2,1055,,,,,,0.5440000295639038,1.5118118524551392
2,1055,0.5976999998092651,0.5058222413063049,0.5057555437088013,,,,
3,1099,,,,0.012808885425329208,0.012529990635812283,,
3,1149,,,,0.009964484721422195,0.010050605051219463,,
3,1199,,,,0.009403239004313946,0.009891044348478317,,
3,1249,,,,0.008714986965060234,0.00830761343240738,,
3,1299,,,,0.009629251435399055,0.0092308996245265,,
3,1349,,,,0.008301361463963985,0.008360584266483784,,
3,1399,,,,0.008131149224936962,0.008656708523631096,,
3,1407,,,,,,0.5795999765396118,1.3974177837371826
3,1407,0.6401000022888184,0.5394222140312195,0.5387555360794067,,,,
4,1449,,,,0.009079068899154663,0.008734037168323994,,
4,1499,,,,0.009244373999536037,0.008972602896392345,,
4,1549,,,,0.008187429048120975,0.007393398322165012,,
4,1599,,,,0.00873753521591425,0.009793305769562721,,
4,1649,,,,0.00843343697488308,0.008710920810699463,,
4,1699,,,,0.007933113723993301,0.007224506698548794,,
4,1749,,,,0.00884813442826271,0.008575687184929848,,
4,1759,,,,,,0.5950000286102295,1.4250459671020508
4,1759,0.6660000085830688,0.5603777766227722,0.5615777969360352,,,,
5,1799,,,,0.008691131137311459,0.008317211642861366,,
5,1849,,,,0.007384197320789099,0.008334578946232796,,
5,1899,,,,0.008156457915902138,0.00790064875036478,,
5,1949,,,,0.006998781580477953,0.006508374586701393,,
5,1999,,,,0.00702853687107563,0.006505155470222235,,
5,2049,,,,0.008328882046043873,0.007372416090220213,,
5,2099,,,,0.007510340306907892,0.008020631968975067,,
5,2111,,,,,,0.6223999857902527,1.4089754819869995
5,2111,0.6863999962806702,0.5797777771949768,0.5820444226264954,,,,
6,2149,,,,0.007748405449092388,0.008442256599664688,,
6,2199,,,,0.009119722060859203,0.008207529783248901,,
6,2249,,,,0.006454452872276306,0.006751835811883211,,
6,2299,,,,0.009137184359133244,0.009675610810518265,,
6,2349,,,,0.006703309714794159,0.006841501221060753,,
6,2399,,,,0.007564218249171972,0.007105331402271986,,
6,2449,,,,0.006465936079621315,0.007517578545957804,,
6,2463,,,,,,0.6370000243186951,1.4164448976516724
6,2463,0.708899974822998,0.5898222327232361,0.5933111310005188,,,,
7,2499,,,,0.006360029336065054,0.006347008980810642,,
7,2549,,,,0.007028007414191961,0.007459134794771671,,
7,2599,,,,0.005201274994760752,0.005886784289032221,,
7,2649,,,,0.007126053795218468,0.006486845668405294,,
7,2699,,,,0.006758932024240494,0.006973471492528915,,
7,2749,,,,0.008310647681355476,0.008218098431825638,,
7,2799,,,,0.006003292743116617,0.005780130624771118,,
7,2815,,,,,,0.6060000061988831,1.4825847148895264
7,2815,0.6891999840736389,0.6096444725990295,0.6082000136375427,,,,
8,2849,,,,0.006004026159644127,0.005965141113847494,,
8,2899,,,,0.008031560108065605,0.007859058678150177,,
8,2949,,,,0.005621338728815317,0.005938362795859575,,
8,2999,,,,0.00647554500028491,0.00629187747836113,,
8,3049,,,,0.0065993573516607285,0.007433108054101467,,
8,3099,,,,0.006827615201473236,0.007193461991846561,,
8,3149,,,,0.0045278025791049,0.004690183326601982,,
8,3167,,,,,,0.6448000073432922,1.4914426803588867
8,3167,0.7231000065803528,0.6180222034454346,0.6204666495323181,,,,
9,3199,,,,0.0064532863907516,0.007461632136255503,,
9,3249,,,,0.006259075831621885,0.00738139683380723,,
9,3299,,,,0.005998200736939907,0.005693964660167694,,
9,3349,,,,0.006344842724502087,0.005948988255113363,,
9,3399,,,,0.004780274350196123,0.004548455588519573,,
9,3449,,,,0.006774006877094507,0.006871186662465334,,
9,3499,,,,0.007846193388104439,0.007853404618799686,,
9,3519,,,,,,0.6485999822616577,1.602657437324524
9,3519,0.7361000180244446,0.6243333220481873,0.6309555768966675,,,,
10,3549,,,,0.0035150342155247927,0.0038462337106466293,,
10,3599,,,,0.0062014092691242695,0.004426697734743357,,
10,3649,,,,0.006371916271746159,0.007583991624414921,,
10,3699,,,,0.005204428918659687,0.0055893901735544205,,
10,3749,,,,0.004731649532914162,0.00418397830799222,,
10,3799,,,,0.004122806712985039,0.005228534806519747,,
10,3849,,,,0.006184287369251251,0.005519726779311895,,
10,3871,,,,,,0.6488000154495239,1.5160104036331177
10,3871,0.743399977684021,0.634577751159668,0.6380888819694519,,,,
11,3899,,,,0.009214311838150024,0.007697869557887316,,
11,3949,,,,0.004606470465660095,0.004774373024702072,,
11,3999,,,,0.005077824927866459,0.006816971115767956,,
11,4049,,,,0.005364481825381517,0.006565700750797987,,
11,4099,,,,0.005837326869368553,0.0052691735327243805,,
11,4149,,,,0.006394843105226755,0.007160839159041643,,
11,4199,,,,0.005550337955355644,0.004972370807081461,,
11,4223,,,,,,0.6588000059127808,1.6060372591018677
11,4223,0.7504000067710876,0.6440666913986206,0.625,,,,
12,4249,,,,0.005042494274675846,0.004849999211728573,,
12,4299,,,,0.0042950757779181,0.004346046131104231,,
12,4349,,,,0.004470736254006624,0.0056133936159312725,,
12,4399,,,,0.004160599783062935,0.004055707715451717,,
12,4449,,,,0.006091974209994078,0.005114965606480837,,
12,4499,,,,0.0049919188022613525,0.0046237497590482235,,
12,4549,,,,0.005817449185997248,0.006665163207799196,,
12,4575,,,,,,0.6607999801635742,1.4840235710144043
12,4575,0.7523999810218811,0.6498666405677795,0.6505777835845947,,,,
13,4599,,,,0.004572751931846142,0.003792437491938472,,
13,4649,,,,0.004712608642876148,0.004248756915330887,,
13,4699,,,,0.00438377819955349,0.004945816937834024,,
13,4749,,,,0.005045779515057802,0.005827614106237888,,
13,4799,,,,0.004937680438160896,0.006292220205068588,,
13,4849,,,,0.002816994208842516,0.002625861670821905,,
13,4899,,,,0.004171378444880247,0.0038269986398518085,,
13,4927,,,,,,0.6773999929428101,1.5532286167144775
13,4927,0.7710000276565552,0.6550666689872742,0.6618888974189758,,,,
14,4949,,,,0.005837241653352976,0.005496386904269457,,
14,4999,,,,0.006211947184056044,0.006523386109620333,,
14,5049,,,,0.003054275643080473,0.0035196379758417606,,
14,5099,,,,0.004427273757755756,0.003892801469191909,,
14,5149,,,,0.006695355288684368,0.006141494028270245,,
14,5199,,,,0.004312040749937296,0.0041101546958088875,,
14,5249,,,,0.004649124573916197,0.003863004967570305,,
14,5279,,,,,,0.6747999787330627,1.6240376234054565
14,5279,0.7663000226020813,0.6645333170890808,0.6654888987541199,,,,
15,5299,,,,0.005328299477696419,0.004693780560046434,,
15,5349,,,,0.006110875401645899,0.005898773204535246,,
15,5399,,,,0.005420555826276541,0.00541713135316968,,
15,5449,,,,0.0034780073910951614,0.004143205471336842,,
15,5499,,,,0.006253161001950502,0.005453793797641993,,
15,5549,,,,0.005250949878245592,0.005447151605039835,,
15,5599,,,,0.005639990791678429,0.005484004970639944,,
15,5631,,,,,,0.675000011920929,1.6437283754348755
15,5631,0.7581999897956848,0.6615333557128906,0.664377748966217,,,,
16,5649,,,,0.0030693684238940477,0.0037822825834155083,,
16,5699,,,,0.003078498411923647,0.003777833189815283,,
16,5749,,,,0.004134529735893011,0.004771320149302483,,
16,5799,,,,0.005776293110102415,0.004932010546326637,,
16,5849,,,,0.0035203758161514997,0.00392531044781208,,
16,5899,,,,0.003988170064985752,0.0034023013431578875,,
16,5949,,,,0.0034417000133544207,0.004338427446782589,,
16,5983,,,,,,0.6844000220298767,1.602189302444458
16,5983,0.7784000039100647,0.6649777889251709,0.6693999767303467,,,,
17,5999,,,,0.005130931735038757,0.004792449995875359,,
17,6049,,,,0.003505450440570712,0.0032587628811597824,,
17,6099,,,,0.003189569106325507,0.0035425438545644283,,
17,6149,,,,0.003616919042542577,0.004067095462232828,,
17,6199,,,,0.003672830993309617,0.003942581824958324,,
17,6249,,,,0.0035465385299175978,0.003358921967446804,,
17,6299,,,,0.0034812726080417633,0.002850762102752924,,
17,6335,,,,,,0.6880000233650208,1.615403413772583
17,6335,0.77920001745224,0.6791333556175232,0.6826888918876648,,,,
18,6349,,,,0.0056716217659413815,0.0069434307515621185,,
18,6399,,,,0.00324658933095634,0.0032489080913364887,,
18,6449,,,,0.0035922990646213293,0.003553507151082158,,
18,6499,,,,0.005675024818629026,0.005657798610627651,,
18,6549,,,,0.0037829240318387747,0.0032365876249969006,,
18,6599,,,,0.004311230033636093,0.005614463239908218,,
18,6649,,,,0.003674130653962493,0.0040544369257986546,,
18,6687,,,,,,0.6848000288009644,1.6784896850585938
18,6687,0.7749999761581421,0.6823777556419373,0.6823777556419373,,,,
19,6699,,,,0.005636448040604591,0.006185560021549463,,
19,6749,,,,0.0019288624171167612,0.002137385308742523,,
19,6799,,,,0.003249021479859948,0.003502946114167571,,
19,6849,,,,0.002898748964071274,0.0023023439571261406,,
19,6899,,,,0.006744109094142914,0.009378197602927685,,
19,6949,,,,0.003995073493570089,0.005251642316579819,,
19,6999,,,,0.0035356367006897926,0.004467962775379419,,
19,7039,,,,,,0.6772000193595886,1.599839210510254
19,7039,0.7675999999046326,0.6844000220298767,0.6524888873100281,,,,
20,7049,,,,0.004689176566898823,0.0059475889429450035,,
20,7099,,,,0.004364803899079561,0.005876769777387381,,
20,7149,,,,0.003743060864508152,0.0032647305633872747,,
20,7199,,,,0.0030931071378290653,0.0033244704827666283,,
20,7249,,,,0.003433222183957696,0.004742635414004326,,
20,7299,,,,0.0030890689231455326,0.002645659726113081,,
20,7349,,,,0.0041584959253668785,0.004093536175787449,,
20,7391,,,,,,0.6962000131607056,1.6678478717803955
20,7391,0.7928000092506409,0.691777765750885,0.6771777868270874,,,,
21,7399,,,,0.0035743156913667917,0.0032917626667767763,,
21,7449,,,,0.004450542386621237,0.004223056603223085,,
21,7499,,,,0.004680924117565155,0.00438354630023241,,
21,7549,,,,0.006708343513309956,0.0064507052302360535,,
21,7599,,,,0.0055603282526135445,0.005042778793722391,,
21,7649,,,,0.0055794427171349525,0.005147362593561411,,
21,7699,,,,0.0028355419635772705,0.0024309316650032997,,
21,7743,,,,,,0.7008000016212463,1.6051788330078125
21,7743,0.7961000204086304,0.6893110871315002,0.6909999847412109,,,,
22,7749,,,,0.0025493327993899584,0.0027276230975985527,,
22,7799,,,,0.0041068182326853275,0.004121196921914816,,
22,7849,,,,0.003401848953217268,0.0040574646554887295,,
22,7899,,,,0.003968576900660992,0.005235672928392887,,
22,7949,,,,0.004032752010971308,0.004976523574441671,,
22,7999,,,,0.003680252470076084,0.0036347792483866215,,
22,8049,,,,0.003534691408276558,0.0033880239352583885,,
22,8095,,,,,,0.7057999968528748,1.5903068780899048
22,8095,0.8036999702453613,0.695377767086029,0.6947555541992188,,,,
23,8099,,,,0.003953913226723671,0.003917719703167677,,
23,8149,,,,0.002943950006738305,0.0035057072527706623,,
23,8199,,,,0.0036140286829322577,0.0030577753204852343,,
23,8249,,,,0.00536345737054944,0.0055506229400634766,,
23,8299,,,,0.003674629610031843,0.004021145403385162,,
23,8349,,,,0.004572722129523754,0.00434172572568059,,
23,8399,,,,0.005223601125180721,0.0051407963037490845,,
23,8447,,,,,,0.7003999948501587,1.6425334215164185
23,8447,0.7997999787330627,0.6992444396018982,0.7002444267272949,,,,
24,8449,,,,0.0033082724548876286,0.002956409240141511,,
24,8499,,,,0.003372203791514039,0.0032603121362626553,,
24,8549,,,,0.0034096851013600826,0.003990813158452511,,
24,8599,,,,0.004303344525396824,0.003549773246049881,,
24,8649,,,,0.003173819510266185,0.0033852960914373398,,
24,8699,,,,0.0040547484531998634,0.004060070961713791,,
24,8749,,,,0.005764004308730364,0.005114272702485323,,
24,8799,,,,0.00903328601270914,0.010014891624450684,,
24,8799,,,,,,0.7006000280380249,1.6876728534698486
24,8799,0.8029000163078308,0.7045555710792542,0.7017999887466431,,,,
25,8849,,,,0.003319458570331335,0.003884371370077133,,
25,8899,,,,0.0031420330051332712,0.003244706429541111,,
25,8949,,,,0.0025511388666927814,0.0026966428849846125,,
25,8999,,,,0.0024796880315989256,0.0032695443369448185,,
25,9049,,,,0.002787901321426034,0.003283531405031681,,
25,9099,,,,0.005425634328275919,0.0040894849225878716,,
25,9149,,,,0.0043402137234807014,0.005474349483847618,,
25,9151,,,,,,0.6955999732017517,1.716577172279358
25,9151,0.789900004863739,0.7078444361686707,0.7069110870361328,,,,
26,9199,,,,0.0026967935264110565,0.0027798505034297705,,
26,9249,,,,0.002317841863259673,0.002075058640912175,,
26,9299,,,,0.004546518437564373,0.004620194435119629,,
26,9349,,,,0.0023165144957602024,0.003342625917866826,,
26,9399,,,,0.0034749414771795273,0.0036854876670986414,,
26,9449,,,,0.0024304892867803574,0.002646469743922353,,
26,9499,,,,0.0032924904953688383,0.0033851584885269403,,
26,9503,,,,,,0.70660001039505,1.692264437675476
26,9503,0.8102999925613403,0.709244430065155,0.707444429397583,,,,
27,9549,,,,0.0031691407784819603,0.0029402163345366716,,
27,9599,,,,0.00206896779127419,0.002554526785388589,,
27,9649,,,,0.004360804799944162,0.004063603468239307,,
27,9699,,,,0.002949812915176153,0.0027685652021318674,,
27,9749,,,,0.005458823870867491,0.0053071822039783,,
27,9799,,,,0.0034755088854581118,0.004017429891973734,,
27,9849,,,,0.006088420283049345,0.005027212668210268,,
27,9855,,,,,,0.7039999961853027,1.7166194915771484
27,9855,0.8007000088691711,0.7120444178581238,0.7081555724143982,,,,
28,9899,,,,0.001960834488272667,0.002748567843809724,,
28,9949,,,,0.002715478651225567,0.002290131291374564,,
28,9999,,,,0.003560862271115184,0.0030779517255723476,,
28,10049,,,,0.0021238173358142376,0.0023569955956190825,,
28,10099,,,,0.0024838754907250404,0.002393479924649,,
28,10149,,,,0.004046337679028511,0.0037586353719234467,,
28,10199,,,,0.0017267209477722645,0.0022045569494366646,,
28,10207,,,,,,0.7067999839782715,1.6951406002044678
28,10207,0.8080999851226807,0.7151111364364624,0.7148444652557373,,,,
29,10249,,,,0.0062217689119279385,0.005087642930448055,,
29,10299,,,,0.0024550955276936293,0.0025555244646966457,,
29,10349,,,,0.0032390498090535402,0.002940086182206869,,
29,10399,,,,0.0021675715688616037,0.00183522526640445,,
29,10449,,,,0.0031066895462572575,0.002395212184637785,,
29,10499,,,,0.0027708420529961586,0.0026998675893992186,,
29,10549,,,,0.0033881498966366053,0.003020688658580184,,
29,10559,,,,,,0.7092000246047974,1.7027232646942139
29,10559,0.8136000037193298,0.7171777486801147,0.7164444327354431,,,,
30,10599,,,,0.0019590556621551514,0.002423046389594674,,
30,10649,,,,0.006076493766158819,0.005212315358221531,,
30,10699,,,,0.0012928313808515668,0.0013413999695330858,,
30,10749,,,,0.0022911119740456343,0.0020643321331590414,,
30,10799,,,,0.002406719606369734,0.002763347467407584,,
30,10849,,,,0.004146635066717863,0.00479527935385704,,
30,10899,,,,0.002889921423047781,0.00277166860178113,,
30,10911,,,,,,0.7024000287055969,1.8220884799957275
30,10911,0.8152999877929688,0.7179111242294312,0.7185333371162415,,,,
31,10949,,,,0.003263390390202403,0.003331804182380438,,
31,10999,,,,0.0030345912091434,0.003683993825688958,,
31,11049,,,,0.002752204891294241,0.002639700658619404,,
31,11099,,,,0.0015734164044260979,0.001716469181701541,,
31,11149,,,,0.0025818708818405867,0.0031462719198316336,,
31,11199,,,,0.002055371180176735,0.00251028616912663,,
31,11249,,,,0.0027986050117760897,0.0031083165667951107,,
31,11263,,,,,,0.6988000273704529,1.9057679176330566
31,11263,0.8043000102043152,0.7247999906539917,0.7214221954345703,,,,
32,11299,,,,0.004274282138794661,0.004454785026609898,,
32,11349,,,,0.00314377062022686,0.003105686279013753,,
32,11399,,,,0.0025703341234475374,0.0027413812931627035,,
32,11449,,,,0.0032186477910727262,0.0023182500153779984,,
32,11499,,,,0.0030890649650245905,0.0033734010066837072,,
32,11549,,,,0.0026446813717484474,0.0023476111236959696,,
