epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,3.311232566833496,2.288182020187378,49,,2.7997074127197266,,
0,2.895888328552246,2.1363983154296875,99,,2.516143321990967,,
0,2.1336472034454346,1.9222403764724731,149,,2.0279438495635986,,
0,,,175,,,0.3102000057697296,2.17388653755188
0,,,175,0.3303999900817871,,,
1,1.8907520771026611,2.126256227493286,199,,2.0085041522979736,,
1,1.933115839958191,1.829496145248413,249,,1.8813059329986572,,
1,1.9318859577178955,1.724043846130371,299,,1.8279649019241333,,
1,1.872119665145874,1.8114720582962036,349,,1.8417959213256836,,
1,,,351,,,0.37599998712539673,1.7588984966278076
1,,,351,0.40560001134872437,,,
2,1.8706704378128052,1.8646754026412964,399,,1.8676729202270508,,
2,1.7991855144500732,1.6922062635421753,449,,1.7456958293914795,,
2,1.8438432216644287,1.6808398962020874,499,,1.7623414993286133,,
2,,,527,,,0.4228000044822693,1.638279914855957
2,,,527,0.4578999876976013,,,
3,1.7051339149475098,1.7711472511291504,549,,1.73814058303833,,
3,1.6443222761154175,1.5378832817077637,599,,1.5911028385162354,,
3,1.6830819845199585,1.6176934242248535,649,,1.6503877639770508,,
3,1.655137538909912,1.4950021505355835,699,,1.5750699043273926,,
3,,,703,,,0.46299999952316284,1.574174404144287
3,,,703,0.507099986076355,,,
4,1.6895463466644287,1.56182062625885,749,,1.6256835460662842,,
4,1.792807698249817,1.653735637664795,799,,1.7232716083526611,,
4,1.601216197013855,1.506834864616394,849,,1.5540255308151245,,
4,,,879,,,0.4943999946117401,1.4893646240234375
4,,,879,0.541100025177002,,,
5,1.6119682788848877,1.5293445587158203,899,,1.570656418800354,,
5,1.6224441528320312,1.522767186164856,949,,1.5726056098937988,,
5,1.641717553138733,1.5290355682373047,999,,1.585376501083374,,
5,1.5161659717559814,1.5087639093399048,1049,,1.512465000152588,,
5,,,1055,,,0.5199999809265137,1.4721219539642334
5,,,1055,0.5792999863624573,,,
6,1.502955675125122,1.4390136003494263,1099,,1.470984697341919,,
6,1.4207285642623901,1.3959906101226807,1149,,1.4083595275878906,,
6,1.6414779424667358,1.4848121404647827,1199,,1.5631450414657593,,
6,,,1231,,,0.5361999869346619,1.4077625274658203
6,,,1231,0.5950999855995178,,,
7,1.5465317964553833,1.53281831741333,1249,,1.539674997329712,,
7,1.62404203414917,1.6067291498184204,1299,,1.6153855323791504,,
7,1.4699362516403198,1.3686063289642334,1349,,1.4192712306976318,,
7,1.5162662267684937,1.4890342950820923,1399,,1.502650260925293,,
7,,,1407,,,0.5486000180244446,1.3698182106018066
7,,,1407,0.6104999780654907,,,
8,1.4064944982528687,1.421860694885254,1449,,1.414177656173706,,
8,1.5003122091293335,1.4115945100784302,1499,,1.4559533596038818,,
8,1.5084776878356934,1.443610668182373,1549,,1.4760441780090332,,
8,,,1583,,,0.5857999920845032,1.2957983016967773
8,,,1583,0.6489999890327454,,,
9,1.5103782415390015,1.43836510181427,1599,,1.4743716716766357,,
9,1.4491645097732544,1.428336262702942,1649,,1.4387503862380981,,
9,1.3715596199035645,1.325111985206604,1699,,1.3483357429504395,,
9,1.4158164262771606,1.353553056716919,1749,,1.3846848011016846,,
9,,,1759,,,0.578000009059906,1.3150513172149658
9,,,1759,0.6419000029563904,,,
10,1.696656584739685,1.7347328662872314,1799,,6.862778663635254,,
10,1.5812591314315796,1.55897855758667,1849,,6.280475616455078,,
10,1.5881640911102295,1.394715428352356,1899,,5.965758800506592,,
10,,,1935,,,0.551800012588501,1.6372864246368408
10,,,1935,0.6140999794006348,,,
11,1.3868963718414307,1.369161605834961,1949,,5.512115955352783,,
11,1.4192951917648315,1.4882055521011353,1999,,5.815001487731934,,
11,1.248018503189087,1.4441802501678467,2049,,5.384397506713867,,
11,1.2967039346694946,1.3633159399032593,2099,,5.320039749145508,,
11,,,2111,,,0.5577999949455261,1.595596432685852
11,,,2111,0.6241999864578247,,,
12,1.2932491302490234,1.4166045188903809,2149,,5.41970682144165,,
12,1.366039752960205,1.2889862060546875,2199,,5.310051918029785,,
12,1.2124779224395752,1.2752848863601685,2249,,4.975525856018066,,
12,,,2287,,,0.5594000220298767,1.4956247806549072
12,,,2287,0.6227999925613403,,,
13,1.532898187637329,1.5691289901733398,2299,,6.20405387878418,,
